,0
622,188
623,132
624,172
625,192
626,432
627,164
628,182
629,188
630,127
631,160
632,177
633,164
634,189
635,536
636,188
637,166
638,196
639,84
640,178
641,180
642,204
643,144
644,189
645,174
646,180
647,184
648,96
649,188
650,184
651,170
652,180
653,430
654,188
655,176
656,183
657,142
658,184
659,190
660,168
661,194
662,135
663,180
664,167
665,182
666,167
667,560
668,159
669,186
670,166
671,84
672,161
673,178
674,160
675,147
676,68
677,197
678,193
679,184
680,186
681,110
682,177
683,183
684,215
685,167
686,542
687,180
688,174
689,167
690,98
691,173
692,199
693,184
694,165
695,358
696,184
697,188
698,181
699,160
700,181
701,169
702,180
703,177
704,172
705,150
706,198
707,149
708,172
709,502
710,168
711,193
712,170
713,156
714,514
715,145
716,167
717,174
718,58
719,198
720,160
721,182
722,162
723,124
724,177
725,177
726,207
727,159
728,189
729,186
730,181
731,182
732,109
733,188
734,194
735,153
736,192
737,404
738,192
739,172
740,184
741,120
742,194
743,176
744,177
745,172
746,140
747,182
748,170
749,154
750,148
751,164
752,164
753,165
754,184
755,242
756,216
757,200
758,190
759,188
760,191
761,178
762,164
763,88
764,186
765,185
766,149
767,171
768,484
769,192
770,192
771,178
772,149
773,184
774,158
775,169
776,169
777,78
778,168
779,173
780,180
781,177
782,564
783,162
784,168
785,161
786,98
787,170
788,182
789,170
790,174
791,226
792,180
793,197
794,172
795,98
796,186
797,173
798,206
799,184
800,473
801,164
802,178
803,192
804,102
805,178
806,184
807,188
808,162
809,92
810,182
811,197
812,162
813,98
814,176
815,177
816,156
817,146
818,121
819,180
820,162
821,164
822,120
823,176
824,159
825,174
826,190
827,198
828,181
829,188
830,176
831,130
832,176
833,182
834,184
835,192
836,134
837,181
838,172
839,184
840,166
841,176
842,155
843,164
844,166
845,81
846,184
847,168
848,172
849,161
850,188
851,174
852,216
853,191
854,88
855,173
856,208
857,175
858,176
859,226
860,176
861,154
862,152
863,123
864,199
865,154
866,196
867,184
868,164
869,74
870,174
871,172
872,185
873,164
874,238
875,204
876,156
877,181
878,80
879,173
880,190
881,129
882,143
883,189
884,185
885,192
886,184
887,124
888,176
889,191
890,185
891,129
892,172
893,196
894,160
895,178
896,62
897,173
898,180
899,182
900,194
901,545
902,204
903,170
904,183
905,170
906,180
907,130
908,163
909,173
910,174
911,182
912,186
913,96
914,161
915,158
916,154
917,149
918,105
919,170
920,166
921,182
922,170
923,232
924,180
925,176
926,156
927,142
928,171
929,200
930,172
931,168
932,553
933,183
934,193
935,160
936,150
937,189
938,160
939,162
940,200
941,186
942,165
943,176
944,137
945,132
946,181
947,193
948,172
949,188
950,123
951,174
952,218
953,179
954,159
955,534
956,174
957,160
958,145
959,110
960,152
961,200
962,177
963,176
964,160
965,170
966,165
967,173
968,97
969,169
970,184
971,152
972,156
973,153
974,178
975,174
976,160
977,176
978,67
979,158
980,176
981,188
982,141
983,436
984,156
985,180
986,216
987,118
988,176
989,187
990,188
991,147
992,176
993,156
994,178
995,196
996,128
997,158
998,188
999,192
1000,172
1001,174
1002,196
1003,157
1004,154
1005,82
1006,172
1007,172
1008,180
1009,140
1010,170
1011,195
1012,166
1013,156
1014,97
1015,152
1016,180
1017,175
1018,164
1019,205
1020,182
1021,171
1022,172
1023,114
1024,174
1025,192
1026,190
1027,109
1028,155
1029,148
1030,169
1031,166
1032,145
1033,168
1034,174
1035,169
1036,153
1037,173
1038,206
1039,180
1040,174
1041,66
1042,173
1043,200
1044,152
1045,142
1046,475
1047,180
1048,177
1049,154
1050,161
1051,165
1052,162
1053,165
1054,166
1055,76
1056,184
1057,176
1058,161
1059,126
1060,174
1061,192
1062,185
1063,224
1064,265
1065,199
1066,166
1067,184
1068,96
1069,170
1070,157
1071,192
1072,160
1073,174
1074,157
1075,176
1076,210
1077,61
1078,172
1079,197
1080,166
1081,148
1082,203
1083,186
1084,176
1085,176
1086,80
1087,173
1088,196
1089,194
1090,122
1091,185
1092,190
1093,194
1094,177
1095,557
1096,162
1097,156
1098,158
1099,85
1100,171
1101,188
1102,166
1103,192
1104,91
1105,175
1106,180
1107,188
1108,138
1109,177
1110,180
1111,188
1112,188
1113,440
1114,170
1115,176
1116,175
1117,114
1118,157
1119,172
1120,183
1121,161
1122,236
1123,157
1124,180
1125,196
1126,73
1127,155
1128,184
1129,164
1130,137
1131,184
1132,178
1133,84
1134,170
1135,205
1136,206
1137,185
1138,489
1139,170
1140,173
1141,188
1142,116
1143,190
1144,172
1145,185
1146,164
1147,520
1148,161
1149,180
1150,193
1151,68
1152,192
1153,204
1154,189
1155,136
1156,175
1157,190
1158,186
1159,158
1160,269
1161,156
1162,166
1163,174
1164,86
1165,177
1166,193
1167,174
1168,172
1169,180
1170,169
1171,206
1172,172
1173,103
1174,192
1175,180
1176,164
1177,152
1178,196
1179,152
1180,194
1181,160
1182,72
1183,184
1184,192
1185,193
1186,154
1187,162
1188,170
1189,186
1190,172
1191,137
1192,189
1193,172
1194,177
1195,121
1196,168
1197,189
1198,166
1199,196
1200,252
1201,160
1202,155
1203,170
1204,112
1205,184
1206,164
1207,179
1208,182
1209,407
1210,188
1211,175
1212,184
1213,82
1214,172
1215,175
1216,165
1217,152
1218,164
1219,185
1220,190
1221,168
1222,341
1223,159
1224,182
1225,169
1226,101
1227,166
1228,182
1229,158
1230,130
1231,180
1232,182
1233,174
1234,177
1235,49
1236,187
1237,166
1238,153
1239,157
1240,183
1241,142
1242,173
1243,180
1244,54
1245,176
1246,180
1247,176
1248,189
1249,60
1250,158
1251,190
1252,119
1253,152
1254,190
1255,138
1256,160
1257,144
1258,272
1259,206
1260,155
1261,159
1262,108
1263,172
1264,188
1265,202
1266,141
1267,501
1268,158
1269,186
1270,204
1271,112
1272,192
1273,213
1274,166
1275,176
1276,489
1277,172
1278,153
1279,188
1280,44
1281,166
1282,176
1283,181
1284,148
1285,148
1286,172
1287,196
1288,143
1289,101
1290,178
1291,178
1292,205
1293,114
1294,164
1295,174
1296,186
1297,190
1298,538
1299,163
1300,144
1301,172
1302,82
1303,161
1304,172
1305,194
1306,126
1307,146
1308,154
1309,176
1310,200
1311,100
1312,165
1313,178
1314,174
1315,112
1316,167
1317,172
1318,182
1319,170
1320,539
1321,196
1322,172
1323,190
1324,58
1325,160
1326,160
1327,183
1328,173
1329,330
1330,158
1331,184
1332,180
1333,82
1334,176
1335,175
1336,180
1337,117
1338,148
1339,152
1340,140
1341,194
1342,188
1343,161
1344,184
1345,164
1346,79
1347,173
1348,188
1349,179
1350,168
1351,138
1352,180
1353,188
1354,173
1355,162
1356,146
1357,172
1358,193
1359,115
1360,189
1361,172
1362,178
1363,192
1364,112
1365,177
1366,184
1367,176
1368,146
1369,199
1370,183
1371,182
1372,177
1373,74
1374,156
1375,160
1376,170
1377,178
1378,314
1379,197
1380,199
1381,204
1382,84
1383,204
1384,185
1385,188
1386,141
1387,181
1388,166
1389,177
1390,173
1391,88
1392,154
1393,183
1394,176
1395,112
1396,173
1397,192
1398,169
1399,178
1400,464
1401,186
1402,175
1403,180
1404,90
1405,164
1406,187
1407,165
1408,203
1409,65
1410,170
1411,164
1412,188
1413,167
1414,185
1415,146
1416,170
1417,158
1418,90
1419,204
1420,196
1421,170
1422,137
1423,132
1424,168
1425,197
1426,160
1427,222
1428,186
1429,167
1430,184
1431,89
1432,187
1433,193
1434,193
1435,152
1436,246
1437,212
1438,182
1439,186
1440,98
1441,128
1442,182
1443,164
1444,156
1445,187
1446,186
1447,188
1448,166
1449,67
1450,201
1451,185
1452,174
1453,146
1454,156
1455,159
1456,194
1457,176
1458,196
1459,174
1460,191
1461,158
1462,143
1463,184
1464,168
1465,158
1466,162
1467,404
1468,165
1469,177
1470,189
1471,74
1472,186
1473,182
1474,162
1475,160
1476,177
1477,168
1478,172
1479,148
1480,58
1481,160
1482,182
1483,189
1484,110
1485,169
1486,154
1487,183
1488,190
1489,540
1490,180
1491,184
1492,162
1493,82
1494,204
1495,168
1496,186
1497,154
1498,454
1499,172
1500,202
1501,164
1502,78
1503,176
1504,158
1505,178
1506,166
1507,560
1508,211
1509,194
1510,165
1511,108
1512,198
1513,168
1514,168
1515,164
1516,203
1517,173
1518,184
1519,168
1520,80
1521,193
1522,162
1523,184
1524,148
1525,176
1526,184
1527,169
1528,186
1529,56
1530,178
1531,190
1532,172
1533,124
1534,172
1535,188
1536,173
1537,157
1538,92
1539,176
1540,190
1541,195
1542,121
1543,163
1544,166
1545,180
1546,152
1547,75
1548,192
1549,193
1550,166
1551,112
1552,184
1553,189
1554,187
1555,177
1556,500
1557,162
1558,183
1559,171
1560,64
1561,160
1562,188
1563,184
1564,164
1565,185
1566,165
1567,170
1568,173
1569,175
1570,176
1571,174
1572,178
1573,52
1574,179
1575,183
1576,190
1577,158
1578,152
1579,184
1580,182
1581,177
1582,131
1583,166
1584,156
1585,188
1586,161
1587,357
1588,162
1589,182
1590,156
1591,64
1592,176
1593,196
1594,164
1595,137
1596,188
1597,178
1598,162
1599,192
1600,130
1601,168
1602,176
1603,184
1604,120
1605,165
1606,156
1607,168
1608,173
1609,560
1610,172
1611,188
1612,147
1613,90
1614,180
1615,169
1616,164
1617,128
1618,180
1619,190
1620,163
1621,160
1622,94
1623,167
1624,170
1625,165
1626,152
1627,178
1628,196
1629,173
1630,162
1631,89
1632,178
1633,148
1634,182
1635,134
1636,168
1637,166
1638,168
1639,178
1640,577
1641,178
1642,184
1643,192
1644,82
1645,182
1646,168
1647,190
1648,167
1649,190
1650,155
1651,180
1652,205
1653,52
1654,169
1655,148
1656,146
1657,150
1658,170
1659,174
1660,168
1661,166
1662,90
1663,165
1664,194
1665,177
1666,142
1667,178
1668,181
1669,172
1670,188
1671,294
1672,158
1673,160
1674,184
1675,153
1676,188
1677,169
1678,166
1679,176
1680,242
1681,176
1682,178
1683,153
1684,97
1685,186
1686,196
1687,155
1688,174
1689,170
1690,163
1691,176
1692,191
1693,100
1694,185
1695,174
1696,182
1697,94
1698,180
1699,191
1700,171
1701,168
1702,550
1703,174
1704,168
1705,164
1706,60
1707,180
1708,190
1709,180
1710,140
1711,210
1712,176
1713,172
1714,141
1715,141
1716,156
1717,172
1718,176
1719,136
1720,182
1721,168
1722,164
1723,154
1724,494
1725,186
1726,192
1727,192
1728,62
1729,174
1730,173
1731,161
1732,140
1733,184
1734,183
1735,204
1736,166
1737,173
1738,187
1739,184
1740,171
1741,100
1742,186
1743,170
1744,186
1745,162
1746,272
1747,198
1748,180
1749,159
1750,82
1751,182
1752,182
1753,174
1754,119
1755,155
1756,168
1757,180
1758,170
1759,518
1760,166
1761,158
1762,171
1763,104
1764,174
1765,152
1766,188
1767,157
1768,148
1769,153
1770,188
1771,154
1772,90
1773,158
1774,186
1775,180
1776,181
1777,123
1778,173
1779,188
1780,172
1781,166
1782,117
1783,190
1784,188
1785,198
1786,113
1787,164
1788,172
1789,160
1790,202
1791,56
1792,155
1793,184
1794,177
1795,132
1796,156
1797,182
1798,192
1799,176
1800,77
1801,159
1802,190
1803,178
1804,136
1805,168
1806,166
1807,189
1808,176
1809,550
1810,156
1811,166
1812,165
1813,108
1814,174
1815,179
1816,198
1817,159
1818,181
1819,152
1820,176
1821,184
1822,66
1823,160
1824,188
1825,178
1826,161
1827,79
1828,172
1829,174
1830,156
1831,158
1832,202
1833,191
1834,171
1835,166
1836,50
1837,152
1838,177
1839,180
1840,124
1841,184
1842,194
1843,198
1844,169
1845,79
1846,183
1847,169
1848,176
1849,136
1850,250
1851,159
1852,194
1853,176
1854,87
1855,177
1856,156
1857,165
1858,153
1859,177
1860,167
1861,157
1862,164
1863,101
1864,204
1865,169
1866,174
1867,145
1868,169
1869,200
1870,172
1871,178
1872,184
1873,165
1874,166
1875,156
1876,86
1877,196
1878,157
1879,197
1880,183
1881,206
1882,173
1883,200
1884,186
1885,84
1886,151
1887,146
1888,170
1889,156
1890,196
1891,153
1892,202
1893,164
1894,66
1895,168
1896,175
1897,191
1898,144
1899,169
1900,174
1901,165
1902,204
1903,54
1904,174
1905,166
1906,180
1907,113
1908,179
1909,173
1910,180
1911,173
1912,142
1913,166
1914,154
1915,182
1916,108
1917,173
1918,160
1919,184
1920,193
1921,556
1922,180
1923,173
1924,184
1925,80
1926,168
1927,198
1928,176
1929,157
1930,192
1931,144
1932,184
1933,176
1934,80
1935,166
1936,166
1937,184
1938,122
1939,178
1940,179
1941,184
1942,140
1943,464
1944,163
1945,174
1946,168
1947,109
1948,180
1949,185
1950,179
1951,121
1952,210
1953,176
1954,177
1955,176
1956,40
1957,177
1958,183
1959,175
1960,147
1961,194
1962,180
1963,173
1964,164
1965,297
1966,172
1967,164
1968,197
1969,92
1970,184
1971,184
1972,180
1973,154
1974,161
1975,180
1976,168
1977,173
1978,57
1979,181
1980,162
1981,173
1982,137
1983,168
1984,154
1985,184
1986,180
1987,146
1988,177
1989,162
1990,188
1991,80
1992,153
1993,166
1994,179
1995,173
1996,184
1997,200
1998,158
1999,157
2000,86
2001,184
2002,161
2003,190
2004,154
2005,181
2006,183
2007,198
2008,164
2009,253
2010,164
2011,168
2012,201
2013,131
2014,174
2015,173
2016,199
2017,174
2018,68
2019,174
2020,165
2021,164
2022,156
2023,255
2024,192
2025,182
2026,172
2027,86
2028,180
2029,177
2030,178
2031,137
2032,170
2033,188
2034,184
2035,164
2036,252
2037,176
2038,208
2039,184
2040,113
2041,168
2042,174
2043,166
2044,170
2045,428
2046,162
2047,195
2048,172
2049,70
2050,170
2051,205
2052,167
2053,186
2054,144
2055,201
2056,193
2057,124
2058,196
2059,172
2060,174
2061,180
2062,68
2063,173
2064,182
2065,192
2066,158
2067,168
2068,169
2069,153
2070,176
2071,100
2072,182
2073,168
2074,153
2075,124
2076,180
2077,166
2078,186
2079,177
2080,522
2081,176
2082,207
2083,170
2084,120
2085,181
2086,166
2087,175
2088,125
2089,180
2090,179
2091,178
2092,170
2093,287
2094,190
2095,172
2096,180
2097,108
2098,186
2099,156
2100,190
2101,158
2102,394
2103,176
2104,168
2105,194
2106,58
2107,188
2108,194
2109,191
2110,140
2111,146
2112,205
2113,172
2114,170
2115,421
2116,183
2117,178
2118,166
2119,136
2120,184
2121,186
2122,186
2123,152
2124,244
2125,162
2126,153
2127,176
2128,91
2129,152
2130,206
2131,160
2132,164
2133,184
2134,163
2135,166
2136,152
2137,249
2138,172
2139,185
2140,190
2141,98
2142,185
2143,169
2144,188
2145,170
2146,190
2147,181
2148,196
2149,170
2150,104
2151,194
2152,178
2153,171
2154,185
2155,200
2156,174
2157,168
2158,161
2159,65
2160,180
2161,162
2162,184
2163,184
2164,320
2165,166
2166,173
2167,173
2168,56
2169,154
2170,176
2171,144
2172,178
2173,170
2174,154
2175,170
2176,154
2177,48
2178,171
2179,180
2180,163
2181,130
2182,180
2183,186
2184,174
2185,138
2186,158
2187,184
2188,172
2189,196
2190,93
2191,188
2192,178
2193,173
2194,178
2195,268
2196,159
2197,176
2198,188
2199,68
2200,177
2201,173
2202,163
2203,152
2204,182
2205,149
2206,200
2207,165
2208,264
2209,172
2210,183
2211,164
2212,71
2213,182
2214,166
2215,166
2216,188
2217,210
2218,166
2219,202
2220,181
2221,88
2222,178
2223,176
2224,164
2225,128
2226,212
2227,164
2228,199
2229,149
2230,84
2231,180
2232,204
2233,178
2234,119
2235,175
2236,184
2237,144
2238,176
2239,284
2240,164
2241,157
2242,184
2243,110
2244,170
2245,170
2246,173
2247,168
2248,424
2249,198
2250,183
2251,190
2252,86
2253,172
2254,182
2255,188
2256,142
2257,173
2258,182
2259,184
2260,181
2261,420
2262,169
2263,185
2264,174
2265,118
2266,182
2267,153
2268,184
2269,158
2270,274
2271,178
2272,164
2273,184
2274,154
2275,184
2276,162
2277,62
2278,164
2279,185
2280,198
2281,149
2282,178
2283,202
2284,158
2285,541
2286,172
2287,152
2288,197
2289,152
2290,185
2291,185
2292,187
2293,172
2294,97
2295,192
2296,158
2297,230
2298,118
2299,180
2300,155
2301,181
2302,164
2303,564
2304,176
2305,188
2306,189
2307,102
2308,172
2309,164
2310,192
2311,184
2312,542
2313,184
2314,184
2315,180
2316,89
2317,172
2318,205
2319,182
2320,146
2321,174
2322,190
2323,183
2324,184
2325,88
2326,150
2327,169
2328,182
2329,127
2330,196
2331,163
2332,158
2333,160
2334,402
2335,178
2336,148
2337,178
2338,92
2339,181
2340,180
2341,200
2342,142
2343,168
2344,173
2345,176
2346,184
2347,96
2348,152
2349,177
2350,206
2351,170
2352,414
2353,173
2354,179
2355,170
2356,82
2357,172
2358,197
2359,154
2360,148
2361,168
2362,162
2363,162
2364,160
2365,66
2366,176
2367,176
2368,170
2369,116
2370,172
2371,196
2372,170
2373,172
2374,325
2375,196
2376,162
2377,142
2378,120
2379,172
2380,156
2381,133
2382,164
2383,528
2384,173
2385,166
2386,174
2387,128
2388,192
2389,176
2390,161
2391,152
2392,474
2393,174
2394,188
2395,179
2396,92
2397,181
2398,179
2399,194
2400,144
2401,240
2402,184
2403,166
2404,168
2405,88
2406,197
2407,162
2408,193
2409,127
2410,166
2411,188
2412,178
2413,198
2414,139
2415,204
2416,164
2417,168
2418,122
2419,186
2420,181
2421,178
2422,173
2423,212
2424,170
2425,150
2426,172
2427,142
2428,165
2429,152
2430,188
2431,152
2432,528
2433,165
2434,132
2435,160
2436,92
2437,194
2438,146
2439,203
2440,185
2441,304
2442,196
2443,194
2444,192
2445,64
2446,162
2447,179
2448,162
2449,140
2450,380
2451,170
2452,183
2453,166
2454,76
2455,184
2456,176
2457,182
2458,153
2459,184
2460,177
2461,184
2462,164
2463,42
2464,144
2465,169
2466,174
2467,156
2468,167
2469,182
2470,189
2471,194
2472,100
2473,170
2474,198
2475,183
2476,113
2477,164
2478,187
2479,178
2480,170
2481,324
2482,190
2483,180
2484,185
2485,70
2486,176
2487,166
2488,170
2489,162
2490,174
2491,178
2492,204
2493,179
2494,214
2495,181
2496,185
2497,158
2498,110
2499,187
2500,161
2501,170
2502,183
2503,359
2504,192
2505,161
2506,184
2507,120
2508,174
2509,174
2510,196
2511,155
2512,156
2513,170
2514,149
2515,143
2516,180
2517,172
2518,180
2519,184
2520,94
2521,164
2522,178
2523,173
2524,153
2525,410
2526,180
2527,176
2528,184
2529,79
2530,150
2531,169
2532,167
2533,147
2534,162
2535,179
2536,158
2537,166
2538,54
2539,184
2540,178
2541,190
2542,166
2543,192
2544,210
2545,162
2546,144
2547,104
2548,200
2549,176
2550,192
2551,116
2552,190
2553,192
2554,172
2555,189
2556,447
2557,170
2558,166
2559,172
2560,84
2561,172
2562,185
2563,188
2564,169
2565,104
2566,182
2567,186
2568,190
2569,170
2570,170
2571,164
2572,183
2573,172
2574,268
2575,172
2576,175
2577,173
2578,121
2579,178
2580,195
2581,184
2582,151
2583,189
2584,192
2585,182
2586,178
2587,68
2588,189
2589,174
2590,216
2591,180
2592,536
2593,145
2594,174
2595,190
2596,96
2597,176
2598,170
2599,182
2600,163
2601,576
2602,154
2603,194
2604,178
2605,78
2606,176
2607,192
2608,156
2609,162
2610,155
2611,162
2612,177
2613,206
2614,114
2615,170
2616,144
2617,166
2618,171
2619,89
2620,168
2621,161
2622,156
2623,201
2624,54
2625,202
2626,182
2627,164
2628,172
2629,124
2630,156
2631,148
2632,190
2633,161
2634,460
2635,153
2636,172
2637,180
2638,116
2639,165
2640,176
2641,170
2642,178
2643,134
2644,207
2645,176
2646,156
2647,189
2648,100
2649,186
2650,180
2651,178
2652,174
2653,465
2654,210
2655,192
2656,174
2657,158
2658,188
2659,150
2660,156
2661,174
2662,84
2663,158
2664,168
2665,182
2666,185
2667,132
2668,190
2669,188
2670,196
2671,125
2672,180
2673,184
2674,172
2675,173
2676,520
2677,172
2678,170
2679,170
2680,110
2681,172
2682,172
2683,158
2684,168
2685,206
2686,173
2687,174
2688,184
2689,58
2690,166
2691,196
2692,167
2693,137
2694,178
2695,182
2696,193
2697,188
2698,342
2699,173
2700,198
2701,202
2702,102
2703,166
2704,189
2705,162
2706,172
2707,364
2708,206
2709,158
2710,180
2711,104
2712,190
2713,174
2714,188
2715,185
2716,438
2717,166
2718,180
2719,187
2720,84
2721,176
2722,188
2723,172
2724,160
2725,574
2726,181
2727,167
2728,176
2729,118
2730,198
2731,178
2732,180
2733,177
2734,162
2735,182
2736,202
2737,162
2738,104
2739,164
2740,195
2741,171
2742,133
2743,166
2744,168
2745,153
2746,182
2747,162
2748,192
2749,190
2750,52
2751,192
2752,194
2753,170
2754,150
2755,189
2756,195
2757,159
2758,200
2759,60
2760,195
2761,156
2762,165
2763,163
2764,172
2765,158
2766,188
2767,194
2768,68
2769,169
2770,191
2771,179
2772,144
2773,173
2774,170
2775,202
2776,196
2777,93
2778,182
2779,195
2780,160
2781,144
2782,174
2783,161
2784,156
2785,189
2786,181
2787,172
2788,184
2789,192
2790,140
2791,188
2792,190
2793,180
2794,168
2795,158
2796,172
2797,180
2798,178
2799,138
2800,154
2801,176
2802,165
2803,146
2804,530
2805,166
2806,172
2807,176
2808,110
2809,197
2810,177
2811,162
2812,201
2813,474
2814,156
2815,169
2816,190
2817,52
2818,158
2819,182
2820,186
2821,172
2822,259
2823,184
2824,200
2825,176
2826,40
2827,199
2828,169
2829,175
2830,143
2831,185
2832,159
2833,176
2834,169
2835,62
2836,165
2837,177
2838,195
2839,160
2840,174
2841,174
2842,172
2843,180
2844,101
2845,162
2846,190
2847,182
2848,166
2849,188
2850,156
2851,196
2852,173
2853,72
2854,188
2855,156
2856,168
2857,144
2858,164
2859,176
2860,168
2861,180
2862,95
2863,184
2864,161
2865,189
2866,156
2867,181
2868,192
2869,163
2870,152
2871,529
2872,155
2873,177
2874,188
2875,90
2876,160
2877,178
2878,165
2879,143
2880,185
2881,173
2882,182
2883,177
2884,66
2885,166
2886,175
2887,152
2888,168
2889,96
2890,184
2891,194
2892,198
2893,148
2894,169
2895,190
2896,173
2897,171
2898,65
2899,164
2900,166
2901,193
2902,140
2903,456
2904,167
2905,149
2906,184
2907,153
2908,131
2909,192
2910,200
2911,163
2912,92
2913,185
2914,201
2915,172
2916,164
2917,188
2918,180
2919,166
2920,173
2921,97
2922,164
2923,158
2924,172
2925,136
2926,104
2927,186
2928,180
2929,188
2930,156
2931,185
2932,183
2933,153
2934,170
2935,174
2936,180
2937,192
2938,157
2939,131
2940,145
2941,210
2942,177
2943,184
2944,104
2945,166
2946,184
2947,202
2948,168
2949,180
2950,192
2951,175
2952,168
2953,72
2954,206
2955,175
2956,182
2957,162
2958,168
2959,174
2960,190
2961,188
2962,80
2963,177
2964,186
2965,172
2966,150
2967,160
2968,156
2969,177
2970,194
2971,137
2972,175
2973,186
2974,137
2975,195
2976,172
2977,165
2978,193
2979,73
2980,178
2981,189
2982,188
2983,175
2984,464
2985,180
2986,152
2987,182
2988,105
2989,192
2990,168
2991,168
2992,162
2993,177
2994,144
2995,162
2996,160
2997,388
