,0
804,209
805,149
806,196
807,192
808,185
809,147
810,183
811,188
812,183
813,180
814,189
815,176
816,169
817,144
818,191
819,175
820,194
821,144
822,167
823,196
824,161
825,136
826,185
827,156
828,189
829,152
830,174
831,184
832,181
833,130
834,168
835,170
836,150
837,106
838,194
839,178
840,190
841,84
842,165
843,181
844,171
845,146
846,188
847,183
848,158
849,128
850,167
851,201
852,162
853,144
854,190
855,182
856,168
857,143
858,172
859,172
860,159
861,136
862,470
863,188
864,154
865,176
866,202
867,176
868,182
869,176
870,176
871,214
872,194
873,155
874,176
875,172
876,176
877,136
878,180
879,193
880,169
881,130
882,169
883,185
884,207
885,110
886,163
887,180
888,216
889,64
890,148
891,201
892,173
893,69
894,150
895,157
896,165
897,84
898,186
899,162
900,158
901,277
902,202
903,202
904,170
905,384
906,165
907,189
908,138
909,187
910,159
911,173
912,137
913,169
914,178
915,196
916,136
917,162
918,212
919,168
920,125
921,188
922,205
923,174
924,87
925,166
926,172
927,172
928,78
929,164
930,152
931,173
932,241
933,165
934,164
935,202
936,477
937,160
938,172
939,141
940,408
941,170
942,184
943,173
944,108
945,192
946,202
947,179
948,110
949,162
950,168
951,167
952,80
953,184
954,186
955,162
956,82
957,192
958,198
959,204
960,46
961,185
962,175
963,148
964,153
965,194
966,188
967,184
968,298
969,146
970,176
971,169
972,138
973,176
974,182
975,63
976,167
977,207
978,197
979,99
980,168
981,158
982,185
983,90
984,158
985,177
986,159
987,96
988,160
989,189
990,193
991,96
992,164
993,188
994,176
995,84
996,140
997,172
998,175
999,70
1000,176
1001,198
1002,194
1003,111
1004,162
1005,162
1006,169
1007,481
1008,168
1009,184
1010,184
1011,181
1012,174
1013,185
1014,163
1015,159
1016,190
1017,173
1018,161
1019,186
1020,160
1021,164
1022,152
1023,164
1024,180
1025,180
1026,137
1027,164
1028,157
1029,190
1030,157
1031,176
1032,163
1033,190
1034,132
1035,178
1036,191
1037,195
1038,106
1039,168
1040,172
1041,210
1042,97
1043,156
1044,185
1045,186
1046,98
1047,173
1048,176
1049,180
1050,58
1051,179
1052,162
1053,181
1054,92
1055,183
1056,176
1057,140
1058,404
1059,196
1060,196
1061,202
1062,168
1063,168
1064,171
1065,158
1066,160
1067,182
1068,165
1069,116
1070,202
1071,182
1072,156
1073,96
1074,191
1075,175
1076,182
1077,72
1078,170
1079,168
1080,165
1081,92
1082,168
1083,187
1084,165
1085,213
1086,170
1087,196
1088,176
1089,538
1090,174
1091,190
1092,156
1093,286
1094,206
1095,167
1096,182
1097,150
1098,157
1099,150
1100,201
1101,196
1102,180
1103,174
1104,102
1105,168
1106,180
1107,200
1108,146
1109,193
1110,162
1111,176
1112,150
1113,180
1114,170
1115,166
1116,191
1117,161
1118,177
1119,180
1120,164
1121,28
1122,150
1123,185
1124,169
1125,150
1126,194
1127,153
1128,174
1129,146
1130,176
1131,160
1132,181
1133,200
1134,231
1135,142
1136,168
1137,190
1138,308
1139,176
1140,180
1141,174
1142,124
1143,172
1144,208
1145,170
1146,78
1147,181
1148,170
1149,178
1150,92
1151,178
1152,177
1153,203
1154,112
1155,154
1156,170
1157,198
1158,154
1159,181
1160,164
1161,184
1162,178
1163,207
1164,183
1165,176
1166,148
1167,188
1168,184
1169,216
1170,180
1171,173
1172,178
1173,198
1174,128
1175,188
1176,165
1177,182
1178,125
1179,176
1180,187
1181,182
1182,122
1183,156
1184,176
1185,178
1186,90
1187,204
1188,192
1189,166
1190,88
1191,180
1192,180
1193,179
1194,185
1195,194
1196,156
1197,186
1198,156
1199,218
1200,183
1201,187
1202,166
1203,266
1204,151
1205,173
1206,167
1207,186
1208,192
1209,161
1210,168
1211,168
1212,188
1213,194
1214,186
1215,196
1216,176
1217,168
1218,150
1219,170
1220,157
1221,177
1222,188
1223,184
1224,164
1225,176
1226,176
1227,206
1228,181
1229,162
1230,181
1231,187
1232,168
1233,157
1234,184
1235,176
1236,196
1237,164
1238,160
1239,189
1240,192
1241,192
1242,168
1243,226
1244,192
1245,167
1246,171
1247,80
1248,166
1249,190
1250,186
1251,77
1252,176
1253,160
1254,185
1255,80
1256,189
1257,192
1258,186
1259,71
1260,192
1261,182
1262,158
1263,85
1264,156
1265,178
1266,158
1267,84
1268,200
1269,176
1270,142
1271,96
1272,158
1273,157
1274,144
1275,112
1276,176
1277,185
1278,188
1279,65
1280,181
1281,179
1282,180
1283,39
1284,157
1285,183
1286,173
1287,80
1288,168
1289,164
1290,209
1291,244
1292,170
1293,188
1294,170
1295,91
1296,156
1297,184
1298,164
1299,92
1300,164
1301,200
1302,191
1303,72
1304,176
1305,180
1306,182
1307,62
1308,184
1309,204
1310,166
1311,110
1312,164
1313,170
1314,202
1315,224
1316,176
1317,190
1318,169
1319,189
1320,176
1321,186
1322,163
1323,340
1324,176
1325,200
1326,190
1327,124
1328,200
1329,156
1330,194
1331,121
1332,205
1333,188
1334,160
1335,95
1336,169
1337,172
1338,207
1339,164
1340,178
1341,169
1342,160
1343,141
1344,176
1345,212
1346,172
1347,140
1348,174
1349,170
1350,165
1351,138
1352,192
1353,182
1354,183
1355,198
1356,190
1357,194
1358,176
1359,60
1360,181
1361,197
1362,193
1363,94
1364,208
1365,159
1366,166
1367,74
1368,176
1369,186
1370,167
1371,108
1372,178
1373,162
1374,182
1375,88
1376,189
1377,170
1378,186
1379,56
1380,181
1381,194
1382,188
1383,59
1384,200
1385,188
1386,178
1387,144
1388,172
1389,192
1390,184
1391,98
1392,164
1393,164
1394,194
1395,118
1396,186
1397,140
1398,154
1399,408
1400,206
1401,172
1402,178
1403,562
1404,196
1405,175
1406,154
1407,77
1408,176
1409,180
1410,185
1411,100
1412,176
1413,192
1414,173
1415,105
1416,173
1417,162
1418,196
1419,160
1420,180
1421,176
1422,165
1423,161
1424,181
1425,154
1426,181
1427,128
1428,166
1429,168
1430,168
1431,192
1432,314
1433,176
1434,196
1435,173
1436,106
1437,172
1438,221
1439,192
1440,191
1441,154
1442,194
1443,196
1444,386
1445,170
1446,164
1447,170
1448,544
1449,164
1450,192
1451,140
1452,309
1453,204
1454,153
1455,183
1456,360
1457,200
1458,163
1459,170
1460,191
1461,181
1462,172
1463,157
1464,173
1465,177
1466,176
1467,140
1468,167
1469,155
1470,150
1471,157
1472,176
1473,170
1474,186
1475,145
1476,185
1477,168
1478,202
1479,156
1480,164
1481,200
1482,178
1483,117
1484,184
1485,168
1486,171
1487,136
1488,162
1489,180
1490,218
1491,146
1492,164
1493,172
1494,176
1495,101
1496,150
1497,175
1498,188
1499,66
1500,170
1501,196
1502,170
1503,100
1504,188
1505,191
1506,178
1507,90
1508,197
1509,179
1510,204
1511,61
1512,207
1513,168
1514,166
1515,62
1516,174
1517,166
1518,178
1519,82
1520,176
1521,169
1522,169
1523,108
1524,186
1525,178
1526,162
1527,226
1528,173
1529,160
1530,192
1531,198
1532,204
1533,174
1534,186
1535,386
1536,197
1537,191
1538,150
1539,278
1540,197
1541,178
1542,180
1543,318
1544,180
1545,172
1546,165
1547,198
1548,174
1549,182
1550,165
1551,214
1552,164
1553,189
1554,105
1555,158
1556,188
1557,165
1558,145
1559,172
1560,168
1561,195
1562,148
1563,184
1564,162
1565,177
1566,111
1567,170
1568,186
1569,168
1570,89
1571,178
1572,170
1573,194
1574,81
1575,176
1576,185
1577,162
1578,62
1579,182
1580,182
1581,176
1582,153
1583,185
1584,164
1585,174
1586,178
1587,94
1588,158
1589,168
1590,219
1591,138
1592,178
1593,186
1594,146
1595,130
1596,168
1597,192
1598,172
1599,176
1600,434
1601,199
1602,196
1603,171
1604,468
1605,178
1606,162
1607,184
1608,76
1609,176
1610,186
1611,186
1612,106
1613,181
1614,162
1615,165
1616,121
1617,176
1618,188
1619,190
1620,154
1621,151
1622,173
1623,192
1624,194
1625,573
1626,174
1627,190
1628,173
1629,78
1630,178
1631,186
1632,143
1633,93
1634,183
1635,188
1636,182
1637,128
1638,178
1639,146
1640,165
1641,144
1642,150
1643,189
1644,186
1645,148
1646,193
1647,192
1648,192
1649,181
1650,444
1651,187
1652,190
1653,180
1654,152
1655,180
1656,176
1657,135
1658,84
1659,169
1660,190
1661,176
1662,90
1663,183
1664,192
1665,158
1666,119
1667,161
1668,172
1669,136
1670,268
1671,174
1672,189
1673,188
1674,282
1675,177
1676,180
1677,178
1678,72
1679,178
1680,190
1681,200
1682,74
1683,168
1684,177
1685,161
1686,82
1687,158
1688,173
1689,204
1690,126
1691,190
1692,184
1693,173
1694,124
1695,176
1696,212
1697,192
1698,172
1699,172
1700,162
1701,180
1702,112
1703,192
1704,166
1705,160
1706,85
1707,175
1708,168
1709,149
1710,152
1711,194
1712,188
1713,158
1714,565
1715,189
1716,164
1717,149
1718,188
1719,190
1720,161
1721,138
1722,168
1723,170
1724,180
1725,121
1726,198
1727,188
1728,173
1729,86
1730,176
1731,209
1732,162
1733,54
1734,134
1735,178
1736,185
1737,320
1738,178
1739,208
1740,176
1741,181
1742,172
1743,181
1744,158
1745,192
1746,185
1747,169
1748,98
1749,190
1750,190
1751,170
1752,87
1753,164
1754,196
1755,190
1756,206
1757,162
1758,178
1759,178
1760,512
1761,196
1762,180
1763,173
1764,174
1765,184
1766,162
1767,118
1768,159
1769,168
1770,182
1771,90
1772,192
1773,158
1774,168
1775,290
1776,162
1777,156
1778,184
1779,158
1780,184
1781,162
1782,164
1783,177
1784,160
1785,200
1786,125
1787,202
1788,185
1789,205
1790,152
1791,172
1792,166
1793,182
1794,112
1795,169
1796,181
1797,182
1798,64
1799,185
1800,163
1801,189
1802,88
1803,154
1804,170
1805,146
1806,383
1807,164
1808,168
1809,160
1810,176
1811,190
1812,166
1813,99
1814,178
1815,180
1816,167
1817,76
1818,185
1819,174
1820,158
1821,42
1822,186
1823,180
1824,192
1825,338
1826,200
1827,173
1828,168
1829,197
1830,185
1831,178
1832,153
1833,177
1834,175
1835,178
1836,88
1837,177
1838,180
1839,169
1840,62
1841,180
1842,205
1843,172
1844,481
1845,196
1846,125
1847,177
1848,490
1849,204
1850,178
1851,176
1852,196
1853,146
1854,173
1855,138
1856,176
1857,169
1858,188
1859,94
1860,156
1861,192
1862,168
1863,84
1864,180
1865,152
1866,178
1867,234
1868,156
1869,154
1870,149
1871,188
1872,178
1873,171
1874,161
1875,192
1876,164
1877,176
1878,132
1879,144
1880,184
1881,202
1882,110
1883,180
1884,178
1885,190
1886,97
1887,179
1888,184
1889,156
1890,52
1891,169
1892,193
1893,176
1894,268
1895,184
1896,158
1897,160
1898,167
1899,193
1900,182
1901,159
1902,178
1903,168
1904,192
1905,148
1906,182
1907,189
1908,173
1909,578
1910,184
1911,157
1912,179
1913,56
1914,194
1915,189
1916,157
1917,208
1918,173
1919,174
1920,178
1921,500
1922,188
1923,172
1924,156
1925,174
1926,199
1927,208
1928,137
1929,172
1930,166
1931,176
1932,112
1933,186
1934,188
1935,192
1936,46
1937,170
1938,176
1939,167
1940,533
1941,180
1942,158
1943,180
1944,185
1945,183
1946,164
1947,162
1948,180
1949,176
1950,162
1951,157
1952,168
1953,192
1954,190
1955,67
1956,183
1957,175
1958,190
1959,85
1960,180
1961,209
1962,169
1963,580
1964,182
1965,185
1966,160
1967,185
1968,176
1969,164
1970,137
1971,150
1972,172
1973,173
1974,88
1975,162
1976,170
1977,184
1978,80
1979,181
1980,192
1981,174
1982,102
1983,168
1984,168
1985,160
1986,569
1987,181
1988,167
1989,176
1990,184
1991,184
1992,174
1993,160
1994,177
1995,170
1996,188
1997,93
1998,162
1999,181
2000,196
2001,45
2002,186
2003,190
2004,217
2005,233
2006,172
2007,170
2008,164
2009,468
2010,165
2011,176
2012,180
2013,182
2014,184
2015,207
2016,122
2017,182
2018,180
2019,184
2020,161
2021,168
2022,159
2023,180
2024,112
2025,178
2026,162
2027,182
2028,79
2029,196
2030,188
2031,180
2032,88
2033,205
2034,196
2035,200
2036,94
2037,194
2038,176
2039,180
2040,364
2041,144
2042,180
2043,154
2044,586
2045,165
2046,145
2047,150
2048,176
2049,170
2050,187
2051,166
2052,165
2053,168
2054,184
2055,140
2056,171
2057,208
2058,170
2059,116
2060,161
2061,165
2062,165
2063,110
2064,153
2065,185
2066,196
2067,76
2068,157
2069,194
2070,192
2071,148
2072,170
2073,186
2074,148
2075,568
2076,175
2077,161
2078,160
2079,159
2080,168
2081,186
2082,170
2083,163
2084,200
2085,192
2086,158
2087,200
2088,198
2089,184
2090,90
2091,186
2092,187
2093,188
2094,92
2095,181
2096,147
2097,190
2098,162
2099,162
2100,176
2101,160
2102,521
2103,160
2104,168
2105,182
2106,176
2107,200
2108,180
2109,150
2110,170
2111,182
2112,180
2113,130
2114,161
2115,161
2116,175
2117,92
2118,198
2119,182
2120,199
2121,77
2122,178
2123,164
2124,174
2125,94
2126,174
2127,180
2128,186
2129,269
2130,188
2131,144
2132,151
2133,156
2134,184
2135,195
2136,161
2137,196
2138,188
2139,154
2140,138
2141,188
2142,198
2143,180
2144,102
2145,191
2146,148
2147,170
2148,69
2149,194
2150,182
2151,126
2152,176
2153,152
2154,178
2155,133
2156,177
2157,168
2158,180
2159,160
2160,168
2161,183
2162,174
2163,127
2164,174
2165,197
2166,172
2167,96
2168,182
2169,206
2170,166
2171,86
2172,198
2173,182
2174,172
2175,70
2176,165
2177,190
2178,193
2179,120
2180,193
2181,188
2182,178
2183,172
2184,162
2185,164
2186,167
2187,172
2188,218
2189,175
2190,162
2191,172
2192,182
2193,175
2194,172
2195,176
2196,184
2197,167
2198,143
2199,181
2200,156
2201,181
2202,129
2203,204
2204,173
2205,201
2206,66
2207,188
2208,165
2209,184
2210,96
2211,179
2212,157
2213,170
2214,521
2215,190
2216,164
2217,142
2218,182
2219,170
2220,174
2221,146
2222,170
2223,168
2224,185
2225,138
2226,176
2227,170
2228,166
2229,62
2230,181
2231,170
2232,166
2233,110
2234,192
2235,172
2236,188
2237,444
2238,180
2239,169
2240,171
2241,224
2242,184
2243,184
2244,190
2245,165
2246,180
2247,167
2248,137
2249,175
2250,153
2251,176
2252,114
2253,195
2254,174
2255,164
2256,92
2257,168
2258,188
2259,190
2260,120
2261,164
2262,178
2263,150
2264,445
2265,166
2266,186
2267,166
2268,190
2269,171
2270,167
2271,125
2272,167
2273,152
2274,196
2275,144
2276,181
2277,153
2278,182
2279,115
2280,204
2281,154
2282,182
2283,73
2284,194
2285,188
2286,161
2287,88
2288,176
2289,170
2290,164
2291,454
2292,188
2293,183
2294,150
2295,170
2296,177
2297,167
2298,133
2299,186
2300,171
2301,182
2302,89
2303,179
2304,176
2305,192
2306,74
2307,194
2308,172
2309,157
2310,297
2311,166
2312,176
2313,144
2314,178
2315,185
2316,177
2317,144
2318,156
2319,169
2320,181
2321,122
2322,172
2323,161
2324,188
2325,100
2326,169
2327,172
2328,178
2329,78
2330,170
2331,160
2332,171
2333,556
2334,176
2335,193
2336,172
2337,307
2338,182
2339,180
2340,148
2341,200
2342,180
2343,183
2344,148
2345,188
2346,171
2347,190
2348,118
2349,168
2350,146
2351,180
2352,59
2353,162
2354,183
2355,176
2356,512
2357,191
2358,180
2359,162
2360,196
2361,174
2362,180
2363,132
2364,184
2365,179
2366,206
2367,101
2368,158
2369,196
2370,172
2371,84
2372,183
2373,172
2374,196
2375,144
2376,198
2377,164
2378,174
2379,413
2380,169
2381,172
2382,148
2383,178
2384,186
2385,189
2386,158
2387,196
2388,174
2389,164
2390,88
2391,180
2392,141
2393,160
2394,162
2395,209
2396,184
2397,302
2398,198
2399,189
2400,148
2401,194
2402,168
2403,176
2404,156
2405,161
2406,169
2407,160
2408,103
2409,168
2410,183
2411,182
2412,114
2413,165
2414,168
2415,181
2416,71
2417,188
2418,180
2419,204
2420,88
2421,194
2422,165
2423,188
2424,568
2425,221
2426,172
2427,188
2428,172
2429,174
2430,171
2431,162
2432,200
2433,174
2434,204
2435,122
2436,188
2437,172
2438,185
2439,90
2440,196
2441,166
2442,176
2443,60
2444,192
2445,174
2446,184
2447,197
2448,188
2449,168
2450,154
2451,184
2452,186
2453,169
2454,126
2455,184
2456,172
2457,175
2458,112
2459,170
2460,169
2461,168
2462,82
2463,177
2464,180
2465,170
2466,232
2467,160
2468,181
2469,176
2470,184
2471,175
2472,177
2473,164
2474,152
2475,165
2476,185
2477,137
2478,172
2479,172
2480,159
2481,134
2482,182
2483,188
2484,196
2485,108
2486,205
2487,191
2488,174
2489,126
2490,188
2491,176
2492,168
2493,519
2494,169
2495,182
2496,176
2497,186
2498,186
2499,188
2500,156
2501,194
2502,210
2503,152
2504,97
2505,181
2506,200
2507,199
2508,74
2509,173
2510,178
2511,176
2512,67
2513,193
2514,211
2515,164
2516,124
2517,210
2518,169
2519,184
2520,401
2521,190
2522,162
2523,148
2524,182
2525,185
2526,167
2527,128
2528,188
2529,140
2530,176
2531,147
2532,170
2533,189
2534,178
2535,64
2536,199
2537,169
2538,176
2539,48
2540,160
2541,170
2542,170
2543,116
2544,180
2545,155
2546,163
2547,172
2548,165
2549,196
2550,154
2551,170
2552,200
2553,161
2554,133
2555,168
2556,192
2557,182
2558,106
2559,189
2560,162
2561,154
2562,114
2563,155
2564,162
2565,189
2566,116
2567,212
2568,157
2569,184
2570,82
2571,201
2572,164
2573,179
2574,516
2575,192
2576,192
2577,143
2578,149
2579,162
2580,202
2581,160
2582,164
2583,188
2584,166
2585,141
2586,165
2587,183
2588,160
2589,96
2590,168
2591,168
2592,183
2593,40
2594,168
2595,189
2596,155
2597,276
2598,178
2599,165
2600,184
2601,162
2602,192
2603,168
2604,148
2605,160
2606,152
2607,180
2608,139
2609,172
2610,200
2611,179
2612,64
2613,192
2614,194
2615,177
2616,113
2617,151
2618,157
2619,156
2620,560
2621,171
2622,190
2623,163
2624,194
2625,173
2626,180
2627,166
2628,154
2629,195
2630,180
2631,141
2632,212
2633,183
2634,194
2635,156
2636,160
2637,194
2638,196
2639,188
2640,153
2641,154
2642,165
2643,166
2644,178
2645,138
2646,196
2647,173
2648,172
2649,111
2650,165
2651,202
2652,186
2653,58
2654,184
2655,162
2656,195
2657,271
2658,156
2659,171
2660,170
2661,160
2662,172
2663,180
2664,146
2665,194
2666,192
2667,186
2668,148
2669,184
2670,188
2671,173
2672,105
2673,179
2674,192
2675,176
2676,185
2677,146
2678,170
2679,156
2680,326
2681,156
2682,190
2683,186
2684,170
2685,173
2686,193
2687,157
2688,202
2689,176
2690,167
2691,109
2692,174
2693,190
2694,166
2695,90
2696,166
2697,182
2698,150
2699,204
2700,205
2701,200
2702,162
2703,177
2704,197
2705,188
2706,116
2707,173
2708,181
2709,149
2710,136
2711,196
2712,188
2713,152
2714,93
2715,169
2716,173
2717,181
2718,276
2719,184
2720,164
2721,158
2722,180
2723,172
2724,166
2725,172
2726,169
2727,197
2728,186
2729,136
2730,188
2731,188
2732,176
2733,70
2734,172
2735,170
2736,188
2737,165
2738,161
2739,175
2740,169
2741,232
2742,174
2743,180
2744,164
2745,180
2746,211
2747,197
2748,132
2749,171
2750,172
2751,177
2752,88
2753,164
2754,177
2755,156
2756,42
2757,156
2758,172
2759,196
2760,93
2761,162
2762,178
2763,161
2764,516
2765,182
2766,157
2767,139
2768,160
2769,174
2770,170
2771,148
2772,156
2773,176
2774,193
2775,145
2776,161
2777,168
2778,190
2779,96
2780,173
2781,185
2782,186
2783,63
2784,182
2785,202
2786,172
2787,516
2788,202
2789,178
2790,173
2791,200
2792,174
2793,174
2794,127
2795,178
2796,182
2797,168
2798,116
2799,195
2800,169
2801,192
2802,113
2803,176
2804,218
2805,204
2806,94
2807,175
2808,160
2809,166
2810,539
2811,184
2812,188
2813,157
2814,203
2815,172
2816,128
2817,153
2818,184
2819,194
2820,180
2821,112
2822,175
2823,184
2824,192
2825,94
2826,162
2827,148
2828,150
2829,140
2830,184
2831,176
2832,194
2833,563
2834,184
2835,162
2836,145
2837,176
2838,179
2839,175
2840,152
2841,186
2842,180
2843,204
2844,118
2845,160
2846,182
2847,192
2848,96
2849,196
2850,175
2851,161
2852,83
2853,188
2854,148
2855,172
2856,148
2857,164
2858,172
2859,167
2860,290
2861,180
2862,177
2863,150
2864,195
2865,198
2866,188
2867,168
2868,197
2869,180
2870,196
2871,125
2872,160
2873,196
2874,192
2875,88
2876,160
2877,187
2878,117
2879,165
2880,164
2881,156
2882,114
2883,222
2884,156
2885,187
2886,141
2887,169
2888,160
2889,160
2890,159
2891,163
2892,184
2893,175
2894,66
2895,178
2896,208
2897,176
2898,107
2899,191
2900,157
2901,182
2902,380
2903,178
2904,176
2905,157
2906,286
2907,188
2908,180
2909,158
2910,189
2911,182
2912,141
2913,134
2914,194
2915,193
2916,169
2917,79
2918,166
2919,188
2920,184
2921,73
2922,199
2923,168
2924,168
2925,93
2926,177
2927,177
2928,177
2929,348
2930,157
2931,159
2932,154
2933,248
2934,188
2935,168
2936,170
2937,183
2938,184
2939,194
2940,166
2941,154
2942,187
2943,164
2944,130
2945,168
2946,185
2947,181
2948,112
2949,192
2950,190
2951,194
2952,62
2953,182
2954,166
2955,189
2956,170
2957,196
2958,157
2959,175
2960,306
2961,202
2962,154
2963,174
2964,328
2965,168
2966,190
2967,150
2968,170
2969,176
2970,182
2971,170
2972,176
2973,186
2974,188
2975,132
2976,190
2977,174
2978,184
2979,118
2980,198
2981,173
2982,174
2983,95
2984,192
2985,160
2986,199
2987,106
2988,158
2989,180
2990,162
2991,70
2992,188
2993,189
2994,159
2995,536
2996,194
2997,173
