,0
473,213
474,176
475,168
476,233
477,185
478,190
479,182
480,538
481,170
482,148
483,154
484,167
485,182
486,166
487,160
488,200
489,156
490,178
491,110
492,161
493,160
494,182
495,86
496,191
497,184
498,149
499,100
500,153
501,176
502,181
503,548
504,158
505,184
506,161
507,176
508,146
509,176
510,131
511,186
512,173
513,164
514,140
515,180
516,166
517,176
518,148
519,180
520,194
521,178
522,170
523,172
524,152
525,200
526,180
527,181
528,164
529,177
530,80
531,188
532,196
533,206
534,100
535,179
536,144
537,192
538,165
539,142
540,148
541,193
542,153
543,184
544,550
545,166
546,160
547,178
548,214
549,189
550,182
551,157
552,518
553,178
554,169
555,152
556,558
557,188
558,163
559,174
560,224
561,196
562,166
563,174
564,236
565,192
566,162
567,158
568,238
569,127
570,70
571,170
572,200
573,194
574,182
575,174
576,173
577,210
578,156
579,178
580,155
581,204
582,186
583,196
584,128
585,159
586,188
587,182
588,108
589,166
590,160
591,180
592,168
593,176
594,180
595,162
596,156
597,525
598,173
599,155
600,174
601,168
602,177
603,161
604,172
605,156
606,168
607,168
608,96
609,154
610,199
611,184
612,76
613,149
614,178
615,153
616,497
617,170
618,168
619,164
620,196
621,169
622,176
623,178
624,177
625,176
626,172
627,563
628,174
629,170
630,186
631,168
632,180
633,197
634,152
635,192
636,147
637,200
638,128
639,194
640,175
641,162
642,88
643,160
644,160
645,180
646,551
647,185
648,184
649,166
650,180
651,178
652,556
653,181
654,188
655,178
656,91
657,200
658,180
659,165
660,130
661,193
662,184
663,158
664,156
665,63
666,194
667,198
668,168
669,144
670,191
671,160
672,164
673,172
674,186
675,60
676,179
677,167
678,177
679,102
680,192
681,174
682,190
683,154
684,537
685,192
686,160
687,190
688,106
689,179
690,188
691,153
692,152
693,161
694,161
695,170
696,184
697,64
698,165
699,182
700,197
701,138
702,152
703,176
704,168
705,172
706,566
707,152
708,201
709,185
710,117
711,200
712,187
713,174
714,151
715,184
716,168
717,181
718,168
719,58
720,198
721,168
722,168
723,141
724,166
725,153
726,153
727,175
728,81
729,169
730,182
731,196
732,149
733,289
734,184
735,172
736,185
737,99
738,183
739,180
740,186
741,198
742,184
743,178
744,169
745,192
746,89
747,188
748,168
749,171
750,126
751,198
752,170
753,172
754,149
755,192
756,144
757,194
758,176
759,574
760,164
761,191
762,185
763,123
764,178
765,178
766,192
767,169
768,187
769,180
770,180
771,177
772,558
773,164
774,145
775,200
776,90
777,165
778,174
779,186
780,126
781,178
782,193
783,200
784,165
785,172
786,181
787,219
788,157
789,192
790,200
791,180
792,169
793,403
794,169
795,154
796,187
797,72
798,162
799,157
800,176
801,110
802,141
803,171
804,176
805,128
806,163
807,168
808,200
809,134
810,185
811,185
812,177
813,160
814,289
815,152
816,170
817,153
818,137
819,160
820,164
821,161
822,177
823,114
824,211
825,149
826,176
827,137
828,192
829,179
830,190
831,176
832,154
833,478
834,172
835,166
836,186
837,110
838,180
839,190
840,167
841,150
842,132
843,168
844,188
845,188
846,120
847,199
848,154
849,185
850,188
851,208
852,156
853,160
854,188
855,64
856,170
857,157
858,191
859,114
860,194
861,174
862,170
863,169
864,134
865,159
866,182
867,176
868,128
869,168
870,158
871,163
872,177
873,168
874,204
875,189
876,202
877,174
878,166
879,209
880,148
881,141
882,166
883,162
884,189
885,193
886,48
887,175
888,159
889,172
890,131
891,172
892,144
893,166
894,173
895,71
896,181
897,150
898,182
899,130
900,160
901,164
902,175
903,134
904,568
905,178
906,172
907,176
908,99
909,165
910,172
911,173
912,184
913,454
914,167
915,173
916,157
917,106
918,166
919,196
920,190
921,81
922,166
923,166
924,178
925,178
926,205
927,92
928,192
929,189
930,157
931,144
932,106
933,184
934,173
935,122
936,184
937,188
938,201
939,200
940,47
941,157
942,203
943,204
944,114
945,196
946,212
947,192
948,168
949,170
950,200
951,180
952,173
953,213
954,176
955,168
956,148
957,484
958,165
959,168
960,169
961,74
962,187
963,191
964,176
965,90
966,179
967,187
968,153
969,128
970,172
971,160
972,161
973,150
974,124
975,172
976,162
977,152
978,151
979,183
980,182
981,174
982,183
983,168
984,160
985,153
986,176
987,104
988,193
989,156
990,180
991,129
992,438
993,158
994,176
995,148
996,170
997,185
998,165
999,190
1000,46
1001,216
1002,172
1003,193
1004,130
1005,166
1006,185
1007,170
1008,154
1009,170
1010,170
1011,159
1012,157
1013,281
1014,172
1015,181
1016,180
1017,77
1018,159
1019,172
1020,152
1021,148
1022,166
1023,155
1024,220
1025,181
1026,168
1027,116
1028,186
1029,181
1030,188
1031,82
1032,178
1033,164
1034,176
1035,129
1036,160
1037,178
1038,178
1039,144
1040,154
1041,166
1042,206
1043,184
1044,425
1045,189
1046,161
1047,168
1048,90
1049,170
1050,175
1051,144
1052,168
1053,420
1054,180
1055,186
1056,190
1057,94
1058,154
1059,184
1060,167
1061,121
1062,169
1063,176
1064,161
1065,151
1066,569
1067,186
1068,174
1069,186
1070,76
1071,180
1072,154
1073,160
1074,96
1075,202
1076,182
1077,197
1078,170
1079,191
1080,168
1081,172
1082,186
1083,182
1084,176
1085,170
1086,192
1087,104
1088,200
1089,191
1090,180
1091,76
1092,176
1093,173
1094,174
1095,141
1096,170
1097,182
1098,194
1099,154
1100,184
1101,466
1102,156
1103,104
1104,197
1105,161
1106,176
1107,138
1108,160
1109,190
1110,190
1111,174
1112,186
1113,164
1114,174
1115,180
1116,106
1117,188
1118,186
1119,181
1120,146
1121,170
1122,185
1123,192
1124,157
1125,561
1126,164
1127,192
1128,173
1129,80
1130,162
1131,170
1132,152
1133,124
1134,172
1135,173
1136,160
1137,150
1138,176
1139,166
1140,196
1141,196
1142,92
1143,169
1144,158
1145,201
1146,76
1147,185
1148,182
1149,186
1150,124
1151,192
1152,181
1153,160
1154,149
1155,186
1156,190
1157,186
1158,167
1159,223
1160,183
1161,199
1162,216
1163,74
1164,186
1165,199
1166,172
1167,129
1168,190
1169,165
1170,173
1171,157
1172,198
1173,188
1174,172
1175,171
1176,74
1177,149
1178,173
1179,167
1180,61
1181,150
1182,184
1183,162
1184,140
1185,189
1186,176
1187,155
1188,480
1189,156
1190,200
1191,172
1192,134
1193,163
1194,202
1195,184
1196,211
1197,81
1198,165
1199,172
1200,160
1201,117
1202,188
1203,178
1204,189
1205,170
1206,171
1207,166
1208,181
1209,166
1210,208
1211,166
1212,192
1213,156
1214,122
1215,188
1216,165
1217,172
1218,157
1219,222
1220,184
1221,199
1222,177
1223,172
1224,158
1225,182
1226,175
1227,97
1228,173
1229,208
1230,170
1231,129
1232,178
1233,190
1234,170
1235,160
1236,198
1237,166
1238,185
1239,190
1240,101
1241,190
1242,186
1243,183
1244,78
1245,173
1246,154
1247,77
1248,170
1249,191
1250,72
1251,181
1252,182
1253,176
1254,151
1255,172
1256,201
1257,184
1258,144
1259,301
1260,158
1261,141
1262,170
1263,88
1264,154
1265,174
1266,175
1267,138
1268,178
1269,167
1270,162
1271,188
1272,496
1273,176
1274,164
1275,156
1276,84
1277,160
1278,173
1279,174
1280,108
1281,182
1282,189
1283,183
1284,161
1285,190
1286,172
1287,177
1288,152
1289,156
1290,168
1291,204
1292,160
1293,167
1294,84
1295,210
1296,178
1297,173
1298,173
1299,190
1300,158
1301,192
1302,158
1303,368
1304,184
1305,173
1306,177
1307,120
1308,179
1309,181
1310,181
1311,87
1312,182
1313,148
1314,194
1315,120
1316,132
1317,192
1318,180
1319,162
1320,508
1321,200
1322,156
1323,169
1324,184
1325,153
1326,162
1327,180
1328,96
1329,182
1330,158
1331,196
1332,86
1333,148
1334,188
1335,188
1336,110
1337,170
1338,170
1339,171
1340,162
1341,168
1342,170
1343,181
1344,156
1345,168
1346,188
1347,180
1348,166
1349,168
1350,172
1351,184
1352,191
1353,176
1354,114
1355,189
1356,172
1357,156
1358,77
1359,186
1360,162
1361,176
1362,140
1363,185
1364,199
1365,186
1366,184
1367,409
1368,156
1369,179
1370,158
1371,479
1372,193
1373,165
1374,151
1375,488
1376,170
1377,162
1378,173
1379,88
1380,169
1381,172
1382,200
1383,72
1384,162
1385,176
1386,184
1387,108
1388,182
1389,157
1390,158
1391,128
1392,152
1393,184
1394,166
1395,156
1396,201
1397,178
1398,205
1399,193
1400,192
1401,184
1402,200
1403,183
1404,476
1405,188
1406,172
1407,188
1408,188
1409,314
1410,168
1411,151
1412,184
1413,98
1414,171
1415,188
1416,196
1417,159
1418,186
1419,491
1420,181
1421,169
1422,180
1423,97
1424,211
1425,164
1426,170
1427,122
1428,179
1429,180
1430,198
1431,174
1432,264
1433,181
1434,192
1435,202
1436,84
1437,192
1438,162
1439,172
1440,130
1441,157
1442,208
1443,150
1444,104
1445,168
1446,184
1447,186
1448,128
1449,177
1450,176
1451,161
1452,148
1453,190
1454,170
1455,170
1456,167
1457,168
1458,26
1459,174
1460,152
1461,159
1462,190
1463,167
1464,203
1465,212
1466,174
1467,176
1468,170
1469,171
1470,87
1471,166
1472,179
1473,168
1474,134
1475,188
1476,143
1477,153
1478,175
1479,454
1480,176
1481,198
1482,179
1483,468
1484,188
1485,186
1486,176
1487,178
1488,178
1489,144
1490,170
1491,145
1492,193
1493,146
1494,164
1495,157
1496,239
1497,200
1498,205
1499,202
1500,105
1501,169
1502,179
1503,181
1504,157
1505,200
1506,190
1507,181
1508,148
1509,554
1510,178
1511,181
1512,149
1513,92
1514,160
1515,216
1516,195
1517,134
1518,164
1519,180
1520,194
1521,184
1522,97
1523,166
1524,174
1525,158
1526,116
1527,172
1528,181
1529,186
1530,161
1531,267
1532,162
1533,180
1534,154
1535,74
1536,173
1537,173
1538,186
1539,140
1540,176
1541,181
1542,163
1543,162
1544,529
1545,182
1546,183
1547,169
1548,120
1549,165
1550,185
1551,184
1552,98
1553,185
1554,196
1555,186
1556,86
1557,188
1558,178
1559,94
1560,206
1561,174
1562,168
1563,184
1564,168
1565,190
1566,206
1567,157
1568,199
1569,174
1570,178
1571,176
1572,337
1573,192
1574,158
1575,185
1576,294
1577,198
1578,187
1579,144
1580,60
1581,166
1582,150
1583,156
1584,72
1585,174
1586,169
1587,175
1588,201
1589,455
1590,172
1591,197
1592,178
1593,94
1594,185
1595,157
1596,161
1597,177
1598,164
1599,197
1600,148
1601,62
1602,163
1603,183
1604,171
1605,74
1606,181
1607,210
1608,164
1609,98
1610,156
1611,164
1612,175
1613,120
1614,170
1615,181
1616,150
1617,128
1618,190
1619,191
1620,184
1621,146
1622,170
1623,181
1624,136
1625,140
1626,162
1627,174
1628,196
1629,138
1630,191
1631,180
1632,164
1633,145
1634,178
1635,190
1636,169
1637,180
1638,285
1639,166
1640,199
1641,187
1642,558
1643,169
1644,162
1645,197
1646,565
1647,176
1648,172
1649,196
1650,137
1651,175
1652,169
1653,145
1654,70
1655,176
1656,172
1657,201
1658,85
1659,170
1660,141
1661,188
1662,84
1663,197
1664,154
1665,173
1666,96
1667,172
1668,209
1669,174
1670,118
1671,186
1672,174
1673,176
1674,108
1675,209
1676,176
1677,178
1678,133
1679,148
1680,168
1681,171
1682,165
1683,188
1684,200
1685,162
1686,127
1687,182
1688,156
1689,176
1690,146
1691,159
1692,162
1693,176
1694,174
1695,204
1696,154
1697,196
1698,136
1699,180
1700,140
1701,168
1702,165
1703,201
1704,174
1705,190
1706,181
1707,316
1708,152
1709,180
1710,178
1711,48
1712,172
1713,169
1714,160
1715,66
1716,172
1717,186
1718,188
1719,132
1720,176
1721,184
1722,180
1723,152
1724,189
1725,169
1726,193
1727,154
1728,182
1729,188
1730,189
1731,157
1732,418
1733,174
1734,169
1735,192
1736,237
1737,205
1738,196
1739,192
1740,220
1741,176
1742,194
1743,178
1744,78
1745,169
1746,191
1747,191
1748,76
1749,173
1750,184
1751,180
1752,82
1753,175
1754,200
1755,192
1756,116
1757,168
1758,192
1759,180
1760,138
1761,153
1762,180
1763,160
1764,147
1765,184
1766,155
1767,176
1768,155
1769,188
1770,201
1771,157
1772,152
1773,155
1774,169
1775,184
1776,180
1777,231
1778,169
1779,192
1780,160
1781,216
1782,186
1783,177
1784,162
1785,323
1786,172
1787,205
1788,182
1789,148
1790,153
1791,209
1792,188
1793,144
1794,176
1795,172
1796,156
1797,148
1798,174
1799,196
1800,188
1801,142
1802,212
1803,184
1804,161
1805,143
1806,162
1807,173
1808,188
1809,172
1810,202
1811,208
1812,188
1813,152
1814,380
1815,164
1816,205
1817,196
1818,206
1819,181
1820,157
1821,168
1822,72
1823,167
1824,178
1825,192
1826,88
1827,162
1828,164
1829,176
1830,133
1831,180
1832,206
1833,176
1834,102
1835,180
1836,172
1837,182
1838,109
1839,185
1840,172
1841,164
1842,120
1843,166
1844,185
1845,169
1846,144
1847,169
1848,176
1849,189
1850,146
1851,157
1852,176
1853,184
1854,112
1855,196
1856,184
1857,178
1858,147
1859,188
1860,164
1861,168
1862,174
1863,508
1864,185
1865,188
1866,168
1867,369
1868,162
1869,172
1870,167
1871,181
1872,174
1873,193
1874,164
1875,68
1876,218
1877,186
1878,190
1879,84
1880,150
1881,180
1882,184
1883,106
1884,171
1885,177
1886,132
1887,106
1888,171
1889,180
1890,150
1891,128
1892,171
1893,176
1894,168
1895,144
1896,179
1897,138
1898,182
1899,179
1900,209
1901,202
1902,166
1903,182
1904,553
1905,162
1906,164
1907,177
1908,218
1909,172
1910,180
1911,172
1912,106
1913,183
1914,173
1915,199
1916,119
1917,184
1918,189
1919,186
1920,56
1921,177
1922,176
1923,181
1924,86
1925,194
1926,167
1927,158
1928,112
1929,197
1930,172
1931,194
1932,130
1933,201
1934,168
1935,189
1936,163
1937,572
1938,164
1939,169
1940,192
1941,284
1942,162
1943,154
1944,184
1945,94
1946,196
1947,192
1948,184
1949,123
1950,170
1951,221
1952,175
1953,123
1954,182
1955,154
1956,199
1957,146
1958,202
1959,151
1960,178
1961,160
1962,176
1963,168
1964,170
1965,178
1966,176
1967,171
1968,152
1969,165
1970,176
1971,168
1972,178
1973,185
1974,494
1975,183
1976,168
1977,191
1978,453
1979,174
1980,182
1981,185
1982,190
1983,183
1984,209
1985,156
1986,70
1987,185
1988,153
1989,172
1990,96
1991,174
1992,185
1993,192
1994,76
1995,182
1996,162
1997,161
1998,96
1999,190
2000,203
2001,160
2002,104
2003,170
2004,177
2005,180
2006,114
2007,154
2008,177
2009,178
2010,145
2011,188
2012,153
2013,196
2014,126
2015,190
2016,193
2017,181
2018,157
2019,268
2020,184
2021,185
2022,190
2023,298
2024,176
2025,169
2026,180
2027,68
2028,202
2029,169
2030,196
2031,96
2032,150
2033,170
2034,177
2035,120
2036,184
2037,127
2038,173
2039,164
2040,197
2041,180
2042,176
2043,160
2044,176
2045,174
2046,185
2047,178
2048,186
2049,172
2050,172
2051,186
2052,509
2053,180
2054,194
2055,176
2056,503
2057,175
2058,164
2059,185
2060,56
2061,172
2062,180
2063,173
2064,68
2065,198
2066,163
2067,150
2068,104
2069,176
2070,170
2071,171
2072,65
2073,178
2074,177
2075,187
2076,117
2077,182
2078,178
2079,190
2080,134
2081,159
2082,195
2083,180
2084,165
2085,158
2086,214
2087,186
2088,172
2089,193
2090,188
2091,160
2092,180
2093,248
2094,146
2095,188
2096,150
2097,548
2098,170
2099,175
2100,155
2101,344
2102,190
2103,176
2104,182
2105,129
2106,173
2107,169
2108,182
2109,89
2110,176
2111,192
2112,163
2113,94
2114,188
2115,168
2116,154
2117,126
2118,153
2119,175
2120,136
2121,372
2122,177
2123,171
2124,200
2125,96
2126,181
2127,165
2128,184
2129,100
2130,200
2131,183
2132,168
2133,180
2134,81
2135,152
2136,182
2137,172
2138,169
2139,158
2140,144
2141,174
2142,188
2143,194
2144,183
2145,183
2146,168
2147,118
2148,161
2149,162
2150,164
2151,114
2152,176
2153,185
2154,168
2155,177
2156,169
2157,194
2158,197
2159,124
2160,176
2161,188
2162,172
2163,138
2164,172
2165,185
2166,175
2167,184
2168,368
2169,186
2170,192
2171,176
2172,102
2173,192
2174,168
2175,165
2176,123
2177,145
2178,163
2179,198
2180,188
2181,213
2182,174
2183,164
2184,90
2185,181
2186,172
2187,189
2188,134
2189,186
2190,189
2191,176
2192,176
2193,273
2194,194
2195,160
2196,181
2197,132
2198,196
2199,194
2200,181
2201,119
2202,184
2203,206
2204,193
2205,172
2206,194
2207,190
2208,185
2209,192
2210,151
2211,174
2212,180
2213,166
2214,181
2215,116
2216,158
2217,178
2218,192
2219,188
2220,46
2221,170
2222,205
2223,167
2224,167
2225,122
2226,177
2227,194
2228,171
2229,134
2230,163
2231,169
2232,181
2233,165
2234,424
2235,153
2236,177
2237,186
2238,112
2239,180
2240,188
2241,186
2242,141
2243,174
2244,200
2245,154
2246,160
2247,49
2248,184
2249,166
2250,186
2251,164
2252,174
2253,175
2254,168
2255,146
2256,556
2257,186
2258,181
2259,164
2260,110
2261,175
2262,158
2263,152
2264,164
2265,196
2266,188
2267,175
2268,174
2269,78
2270,188
2271,182
2272,210
2273,95
2274,128
2275,169
2276,176
2277,202
2278,118
2279,165
2280,186
2281,178
2282,164
2283,79
2284,170
2285,160
2286,174
2287,142
2288,185
2289,197
2290,169
2291,206
2292,371
2293,184
2294,192
2295,174
2296,61
2297,197
2298,172
2299,168
2300,168
2301,176
2302,186
2303,156
2304,176
2305,290
2306,165
2307,176
2308,176
2309,52
2310,158
2311,186
2312,193
2313,136
2314,202
2315,168
2316,174
2317,180
2318,458
2319,165
2320,162
2321,198
2322,105
2323,176
2324,162
2325,196
2326,151
2327,175
2328,209
2329,192
2330,172
2331,138
2332,185
2333,178
2334,186
2335,106
2336,188
2337,174
2338,176
2339,158
2340,193
2341,160
2342,188
2343,160
2344,564
2345,162
2346,212
2347,158
2348,72
2349,161
2350,184
2351,177
2352,106
2353,185
2354,204
2355,180
2356,172
2357,180
2358,176
2359,57
2360,194
2361,184
2362,170
2363,142
2364,168
2365,188
2366,205
2367,178
2368,156
2369,174
2370,171
2371,186
2372,85
2373,165
2374,172
2375,166
2376,152
2377,400
2378,189
2379,172
2380,176
2381,84
2382,161
2383,177
2384,187
2385,169
2386,172
2387,160
2388,157
2389,176
2390,516
2391,192
2392,205
2393,142
2394,64
2395,173
2396,175
2397,158
2398,166
2399,160
2400,68
2401,166
2402,170
2403,166
2404,147
2405,213
2406,171
2407,182
2408,201
2409,82
2410,180
2411,186
2412,190
2413,156
2414,190
2415,182
2416,165
2417,162
2418,244
2419,180
2420,197
2421,168
2422,76
2423,170
2424,176
2425,180
2426,156
2427,172
2428,202
2429,172
2430,173
2431,202
2432,168
2433,184
2434,172
2435,546
2436,195
2437,164
2438,169
2439,92
2440,184
2441,173
2442,155
2443,110
2444,183
2445,193
2446,182
2447,126
2448,160
2449,160
2450,157
2451,154
2452,176
2453,224
2454,181
2455,186
2456,389
2457,173
2458,189
2459,178
2460,70
2461,173
2462,190
2463,180
2464,117
2465,170
2466,168
2467,179
2468,190
2469,74
2470,175
2471,176
2472,177
2473,149
2474,180
2475,188
2476,161
2477,163
2478,521
2479,170
2480,177
2481,161
2482,110
2483,158
2484,198
2485,170
2486,177
2487,526
2488,170
2489,172
2490,180
2491,69
2492,168
2493,186
2494,188
2495,126
2496,174
2497,190
2498,170
2499,114
2500,553
2501,188
2502,189
2503,192
2504,80
2505,150
2506,164
2507,170
2508,134
2509,165
2510,201
2511,177
2512,179
2513,485
2514,160
2515,180
2516,178
2517,49
2518,179
2519,168
2520,157
2521,99
2522,188
2523,184
2524,162
2525,156
2526,169
2527,190
2528,185
2529,156
2530,342
2531,164
2532,170
2533,166
2534,107
2535,173
2536,160
2537,190
2538,117
2539,170
2540,172
2541,158
2542,180
2543,515
2544,170
2545,181
2546,177
2547,118
2548,188
2549,158
2550,178
2551,80
2552,176
2553,184
2554,160
2555,131
2556,188
2557,198
2558,148
2559,162
2560,178
2561,177
2562,154
2563,184
2564,127
2565,156
2566,168
2567,184
2568,185
2569,168
2570,170
2571,193
2572,159
2573,160
2574,182
2575,90
2576,192
2577,169
2578,181
2579,152
2580,202
2581,166
2582,188
2583,161
2584,198
2585,138
2586,201
2587,184
2588,201
2589,189
2590,192
2591,196
2592,62
2593,204
2594,185
2595,181
2596,140
2597,186
2598,192
2599,205
2600,184
2601,196
2602,182
2603,192
2604,190
2605,48
2606,192
2607,164
2608,171
2609,120
2610,184
2611,161
2612,182
2613,170
2614,184
2615,180
2616,184
2617,157
2618,347
2619,154
2620,148
2621,166
2622,82
2623,176
2624,195
2625,207
2626,116
2627,172
2628,180
2629,176
2630,145
2631,170
2632,200
2633,166
2634,174
2635,480
2636,196
2637,182
2638,182
2639,26
2640,165
2641,165
2642,173
2643,128
2644,161
2645,142
2646,160
2647,166
2648,196
2649,178
2650,138
2651,166
2652,188
2653,195
2654,176
2655,173
2656,129
2657,178
2658,162
2659,186
2660,97
2661,166
2662,179
2663,170
2664,124
2665,180
2666,181
2667,184
2668,165
2669,200
2670,174
2671,188
2672,194
2673,420
2674,177
2675,180
2676,183
2677,84
2678,169
2679,165
2680,173
2681,140
2682,148
2683,161
2684,166
2685,174
2686,185
2687,174
2688,176
2689,152
2690,542
2691,156
2692,170
2693,182
2694,86
2695,171
2696,176
2697,176
2698,78
2699,180
2700,180
2701,197
2702,150
2703,192
2704,189
2705,187
2706,125
2707,145
2708,186
2709,192
2710,150
2711,318
2712,167
2713,172
2714,178
2715,269
2716,157
2717,172
2718,199
2719,88
2720,190
2721,189
2722,165
2723,107
2724,179
2725,169
2726,168
2727,148
2728,142
2729,166
2730,172
2731,179
2732,477
2733,191
2734,150
2735,198
2736,186
2737,197
2738,175
2739,186
2740,70
2741,184
2742,156
2743,180
2744,124
2745,170
2746,164
2747,184
2748,120
2749,172
2750,192
2751,170
2752,144
2753,267
2754,194
2755,193
2756,153
2757,322
2758,181
2759,173
2760,181
2761,61
2762,185
2763,172
2764,152
2765,148
2766,173
2767,186
2768,165
2769,149
2770,170
2771,191
2772,182
2773,172
2774,216
2775,194
2776,172
2777,163
2778,60
2779,180
2780,133
2781,208
2782,146
2783,192
2784,168
2785,168
2786,168
2787,172
2788,144
2789,198
2790,188
2791,373
2792,159
2793,172
2794,188
2795,61
2796,183
2797,170
2798,169
2799,132
2800,190
2801,189
2802,161
2803,170
2804,163
2805,186
2806,159
2807,569
2808,154
2809,172
2810,164
2811,104
2812,176
2813,185
2814,169
2815,172
2816,166
2817,195
2818,157
2819,160
2820,206
2821,192
2822,193
2823,144
2824,480
2825,207
2826,154
2827,160
2828,93
2829,158
2830,169
2831,181
2832,80
2833,177
2834,164
2835,206
2836,89
2837,199
2838,172
2839,157
2840,167
2841,168
2842,198
2843,180
2844,158
2845,272
2846,206
2847,189
2848,142
2849,308
2850,176
2851,166
2852,174
2853,70
2854,167
2855,175
2856,180
2857,66
2858,168
2859,172
2860,150
2861,141
2862,196
2863,169
2864,194
2865,162
2866,398
2867,176
2868,170
2869,197
2870,96
2871,179
2872,152
2873,174
2874,65
2875,164
2876,165
2877,208
2878,144
2879,180
2880,147
2881,188
2882,141
2883,228
2884,194
2885,177
2886,176
2887,117
2888,180
2889,186
2890,216
2891,121
2892,176
2893,188
2894,192
2895,165
2896,319
2897,199
2898,156
2899,182
2900,84
2901,181
2902,180
2903,165
2904,139
2905,157
2906,208
2907,183
2908,161
2909,185
2910,174
2911,177
2912,158
2913,176
2914,188
2915,185
2916,158
2917,476
2918,156
2919,180
2920,171
2921,86
2922,168
2923,162
2924,160
2925,76
2926,162
2927,176
2928,175
2929,120
2930,178
2931,158
2932,178
2933,182
2934,203
2935,189
2936,180
2937,200
2938,552
2939,196
2940,181
2941,192
2942,58
2943,162
2944,192
2945,173
2946,92
2947,161
2948,184
2949,148
2950,123
2951,186
2952,168
2953,164
2954,168
2955,188
2956,158
2957,172
2958,161
2959,376
2960,188
2961,183
2962,196
2963,77
2964,176
2965,190
2966,172
2967,79
2968,166
2969,188
2970,184
2971,153
2972,186
2973,177
2974,188
2975,153
2976,156
2977,170
2978,169
2979,162
2980,348
2981,186
2982,162
2983,186
2984,157
2985,168
2986,187
2987,204
2988,66
2989,178
2990,172
2991,172
2992,135
2993,193
2994,174
2995,194
2996,152
2997,178
