,0
1286,180
1287,178
1288,166
1289,158
1290,168
1291,354
1292,491
1293,219
1294,65
1295,58
1296,62
1297,83
1298,82
1299,92
1300,134
1301,132
1302,141
1303,120
1304,137
1305,158
1306,150
1307,144
1308,132
1309,144
1310,157
1311,145
1312,132
1313,149
1314,182
1315,160
1316,172
1317,126
1318,162
1319,173
1320,141
1321,150
1322,166
1323,163
1324,131
1325,168
1326,115
1327,163
1328,157
1329,161
1330,140
1331,153
1332,109
1333,153
1334,173
1335,159
1336,190
1337,138
1338,124
1339,161
1340,156
1341,172
1342,157
1343,153
1344,148
1345,140
1346,230
1347,517
1348,309
1349,128
1350,46
1351,29
1352,38
1353,74
1354,101
1355,98
1356,124
1357,90
1358,147
1359,147
1360,140
1361,136
1362,145
1363,156
1364,140
1365,138
1366,172
1367,139
1368,154
1369,188
1370,125
1371,149
1372,164
1373,149
1374,165
1375,128
1376,164
1377,178
1378,154
1379,151
1380,133
1381,171
1382,168
1383,148
1384,162
1385,153
1386,166
1387,132
1388,148
1389,149
1390,162
1391,151
1392,141
1393,156
1394,135
1395,158
1396,148
1397,166
1398,150
1399,148
1400,142
1401,146
1402,436
1403,448
1404,164
1405,68
1406,49
1407,45
1408,64
1409,89
1410,104
1411,103
1412,143
1413,130
1414,135
1415,139
1416,161
1417,128
1418,141
1419,148
1420,173
1421,161
1422,143
1423,162
1424,155
1425,151
1426,146
1427,140
1428,126
1429,150
1430,142
1431,148
1432,112
1433,174
1434,146
1435,162
1436,161
1437,134
1438,151
1439,156
1440,150
1441,154
1442,136
1443,148
1444,163
1445,154
1446,158
1447,148
1448,153
1449,159
1450,156
1451,168
1452,134
1453,154
1454,164
1455,164
1456,184
1457,281
1458,521
1459,258
1460,98
1461,22
1462,53
1463,74
1464,48
1465,97
1466,100
1467,122
1468,126
1469,130
1470,128
1471,148
1472,172
1473,168
1474,149
1475,156
1476,144
1477,114
1478,141
1479,156
1480,155
1481,145
1482,159
1483,175
1484,152
1485,129
1486,147
1487,158
1488,133
1489,169
1490,144
1491,150
1492,151
1493,152
1494,161
1495,132
1496,134
1497,144
1498,141
1499,143
1500,159
1501,163
1502,140
1503,170
1504,176
1505,136
1506,129
1507,158
1508,174
1509,137
1510,136
1511,134
1512,162
1513,467
1514,392
1515,164
1516,48
1517,57
1518,50
1519,86
1520,87
1521,93
1522,124
1523,121
1524,140
1525,116
1526,134
1527,120
1528,153
1529,152
1530,144
1531,161
1532,180
1533,136
1534,156
1535,176
1536,146
1537,161
1538,156
1539,171
1540,144
1541,154
1542,146
1543,128
1544,148
1545,152
1546,140
1547,150
1548,159
1549,158
1550,141
1551,153
1552,143
1553,148
1554,163
1555,137
1556,128
1557,168
1558,152
1559,153
1560,139
1561,140
1562,152
1563,155
1564,161
1565,146
1566,164
1567,124
1568,354
1569,498
1570,206
1571,84
1572,58
1573,56
1574,55
1575,84
1576,90
1577,109
1578,88
1579,140
1580,125
1581,101
1582,162
1583,138
1584,140
1585,125
1586,131
1587,164
1588,149
1589,160
1590,124
1591,146
1592,140
1593,162
1594,152
1595,160
1596,121
1597,146
1598,158
1599,152
1600,148
1601,147
1602,133
1603,176
1604,160
1605,141
1606,148
1607,168
1608,168
1609,124
1610,160
1611,148
1612,144
1613,149
1614,152
1615,138
1616,168
1617,165
1618,141
1619,136
1620,164
1621,168
1622,129
1623,214
1624,500
1625,308
1626,112
1627,63
1628,54
1629,46
1630,88
1631,121
1632,117
1633,144
1634,141
1635,166
1636,124
1637,140
1638,172
1639,136
1640,156
1641,155
1642,180
1643,138
1644,170
1645,146
1646,121
1647,138
1648,152
1649,176
1650,121
1651,156
1652,161
1653,182
1654,144
1655,133
1656,166
1657,136
1658,162
1659,157
1660,154
1661,148
1662,161
1663,158
1664,148
1665,144
1666,156
1667,165
1668,156
1669,148
1670,162
1671,146
1672,160
1673,152
1674,140
1675,168
1676,140
1677,178
1678,156
1679,397
1680,453
1681,145
1682,74
1683,47
1684,48
1685,46
1686,80
1687,136
1688,104
1689,140
1690,150
1691,174
1692,140
1693,134
1694,176
1695,168
1696,149
1697,173
1698,139
1699,164
1700,144
1701,141
1702,168
1703,138
1704,142
1705,144
1706,158
1707,154
1708,144
1709,133
1710,138
1711,140
1712,141
1713,119
1714,154
1715,152
1716,173
1717,141
1718,144
1719,133
1720,142
1721,186
1722,152
1723,168
1724,126
1725,154
1726,152
1727,129
1728,140
1729,176
1730,150
1731,153
1732,152
1733,152
1734,276
1735,535
1736,286
1737,120
1738,40
1739,52
1740,87
1741,69
1742,77
1743,100
1744,137
1745,92
1746,125
1747,156
1748,140
1749,173
1750,173
1751,141
1752,170
1753,149
1754,130
1755,147
1756,129
1757,126
1758,127
1759,161
1760,133
1761,153
1762,154
1763,162
1764,154
1765,157
1766,144
1767,116
1768,162
1769,124
1770,138
1771,176
1772,153
1773,130
1774,142
1775,192
1776,168
1777,151
1778,156
1779,126
1780,168
1781,146
1782,146
1783,156
1784,174
1785,139
1786,178
1787,144
1788,179
1789,185
1790,451
1791,372
1792,160
1793,87
1794,64
1795,30
1796,84
1797,84
1798,94
1799,117
1800,132
1801,114
1802,132
1803,131
1804,125
1805,152
1806,145
1807,145
1808,136
1809,163
1810,155
1811,129
1812,172
1813,141
1814,154
1815,136
1816,116
1817,170
1818,142
1819,168
1820,134
1821,165
1822,156
1823,145
1824,148
1825,160
1826,176
1827,136
1828,143
1829,138
1830,136
1831,190
1832,164
1833,132
1834,178
1835,156
1836,133
1837,141
1838,148
1839,136
1840,137
1841,137
1842,152
1843,148
1844,150
1845,332
1846,533
1847,257
1848,88
1849,49
1850,49
1851,59
1852,53
1853,83
1854,100
1855,98
1856,116
1857,128
1858,137
1859,178
1860,154
1861,134
1862,128
1863,141
1864,145
1865,153
1866,164
1867,142
1868,158
1869,166
1870,130
1871,144
1872,136
1873,140
1874,112
1875,156
1876,148
1877,142
1878,166
1879,157
1880,141
1881,161
1882,160
1883,170
1884,128
1885,150
1886,182
1887,146
1888,140
1889,148
1890,160
1891,130
1892,142
1893,157
1894,164
1895,148
1896,136
1897,157
1898,158
1899,148
1900,200
1901,511
1902,356
1903,105
1904,52
1905,34
1906,70
1907,73
1908,78
1909,94
1910,130
1911,115
1912,140
1913,132
1914,148
1915,149
1916,128
1917,130
1918,148
1919,174
1920,159
1921,143
1922,146
1923,158
1924,159
1925,154
1926,148
1927,142
1928,133
1929,116
1930,161
1931,169
1932,122
1933,143
1934,130
1935,136
1936,132
1937,151
1938,141
1939,149
1940,141
1941,189
1942,158
1943,132
1944,146
1945,171
1946,145
1947,156
1948,141
1949,165
1950,126
1951,165
1952,160
1953,154
1954,156
1955,133
1956,405
1957,468
1958,178
1959,64
1960,46
1961,61
1962,87
1963,69
1964,92
1965,104
1966,134
1967,149
1968,116
1969,132
1970,141
1971,139
1972,166
1973,189
1974,147
1975,160
1976,138
1977,157
1978,138
1979,156
1980,173
1981,162
1982,140
1983,152
1984,167
1985,165
1986,156
1987,149
1988,177
1989,132
1990,152
1991,141
1992,147
1993,112
1994,144
1995,145
1996,172
1997,132
1998,144
1999,154
2000,146
2001,156
2002,142
2003,177
2004,140
2005,132
2006,167
2007,151
2008,130
2009,130
2010,158
2011,244
2012,529
2013,270
2014,88
2015,72
2016,19
2017,49
2018,70
2019,86
2020,103
2021,113
2022,136
2023,129
2024,144
2025,168
2026,144
2027,143
2028,165
2029,152
2030,160
2031,141
2032,163
2033,188
2034,148
2035,156
2036,166
2037,158
2038,170
2039,125
2040,162
2041,144
2042,167
2043,173
2044,134
2045,156
2046,181
2047,128
2048,163
2049,132
2050,119
2051,134
2052,140
2053,169
2054,124
2055,152
2056,149
2057,187
2058,164
2059,184
2060,136
2061,156
2062,143
2063,172
2064,162
2065,162
2066,160
2067,465
2068,399
2069,182
2070,61
2071,49
2072,56
2073,66
2074,87
2075,114
2076,86
2077,124
2078,132
2079,142
2080,178
2081,159
2082,154
2083,135
2084,132
2085,154
2086,159
2087,150
2088,162
2089,163
2090,165
2091,141
2092,156
2093,162
2094,165
2095,164
2096,148
2097,141
2098,195
2099,137
2100,144
2101,150
2102,121
2103,118
2104,162
2105,144
2106,140
2107,155
2108,141
2109,144
2110,156
2111,140
2112,181
2113,162
2114,156
2115,173
2116,162
2117,158
2118,128
2119,173
2120,161
2121,149
2122,318
2123,535
2124,234
2125,110
2126,48
2127,36
2128,93
2129,94
2130,70
2131,116
2132,139
2133,148
2134,146
2135,137
2136,164
2137,160
2138,164
2139,152
2140,134
2141,160
2142,140
2143,154
2144,140
2145,149
2146,133
2147,144
2148,133
2149,181
2150,172
2151,172
2152,140
2153,133
2154,124
2155,136
2156,135
2157,164
2158,163
2159,155
2160,168
2161,162
2162,157
2163,144
2164,160
2165,117
2166,145
2167,157
2168,136
2169,156
2170,151
2171,164
2172,161
2173,156
2174,128
2175,161
2176,140
2177,204
2178,506
2179,338
2180,108
2181,66
2182,26
2183,40
2184,74
2185,101
2186,106
2187,144
2188,124
2189,141
2190,153
2191,138
2192,114
2193,143
2194,161
2195,146
2196,172
2197,160
2198,141
2199,124
2200,140
2201,155
2202,158
2203,124
2204,174
2205,153
2206,133
2207,155
2208,144
2209,152
2210,129
2211,116
2212,144
2213,137
2214,156
2215,124
2216,168
2217,165
2218,157
2219,151
2220,158
2221,166
2222,176
2223,161
2224,133
2225,126
2226,160
2227,178
2228,146
2229,178
2230,166
2231,152
2232,176
2233,372
2234,452
2235,193
2236,72
2237,29
2238,82
2239,61
2240,84
2241,101
2242,110
2243,128
2244,114
2245,137
2246,125
2247,126
2248,159
2249,158
2250,143
2251,170
2252,168
2253,157
2254,160
2255,136
2256,160
2257,148
2258,151
2259,161
2260,163
2261,150
2262,148
2263,157
2264,156
2265,148
2266,169
2267,142
2268,150
2269,128
2270,150
2271,134
2272,136
2273,146
2274,140
2275,134
2276,120
2277,141
2278,132
2279,118
2280,116
2281,167
2282,152
2283,145
2284,155
2285,137
2286,150
2287,149
2288,224
2289,525
2290,312
2291,117
2292,36
2293,21
2294,52
2295,63
2296,84
2297,91
2298,95
2299,108
2300,113
2301,144
2302,137
2303,157
2304,145
2305,154
2306,171
2307,140
2308,172
2309,137
2310,126
2311,142
2312,160
2313,149
2314,184
2315,148
2316,150
2317,149
2318,130
2319,166
2320,146
2321,139
2322,152
2323,161
2324,158
2325,145
2326,152
2327,138
2328,139
2329,176
2330,166
2331,147
2332,157
2333,148
2334,148
2335,134
2336,149
2337,132
2338,163
2339,146
2340,149
2341,131
2342,162
2343,162
2344,428
2345,408
2346,156
2347,64
2348,49
2349,66
2350,55
2351,86
2352,104
2353,104
2354,139
2355,136
2356,144
2357,124
2358,130
2359,153
2360,112
2361,154
2362,122
2363,120
2364,122
2365,138
2366,136
2367,141
2368,150
2369,172
2370,128
2371,136
2372,164
2373,164
2374,128
2375,130
2376,148
2377,142
2378,144
2379,184
2380,140
2381,142
2382,150
2383,174
2384,149
2385,157
2386,140
2387,144
2388,140
2389,168
2390,148
2391,156
2392,161
2393,130
2394,132
2395,150
2396,172
2397,126
2398,128
2399,279
2400,476
2401,234
2402,120
2403,30
2404,48
2405,71
2406,76
2407,94
2408,90
2409,122
2410,138
2411,130
2412,149
2413,129
2414,133
2415,149
2416,114
2417,146
2418,137
2419,129
2420,150
2421,162
2422,144
2423,116
2424,155
2425,163
2426,152
2427,180
2428,181
2429,144
2430,151
2431,164
2432,121
2433,142
2434,144
2435,148
2436,148
2437,137
2438,142
2439,157
2440,143
2441,141
2442,158
2443,134
2444,168
2445,138
2446,116
2447,117
2448,145
2449,128
2450,156
2451,129
2452,153
2453,163
2454,156
2455,515
2456,352
2457,122
2458,51
2459,22
2460,34
2461,82
2462,68
2463,108
2464,92
2465,142
2466,138
2467,137
2468,130
2469,162
2470,138
2471,142
2472,146
2473,181
2474,134
2475,150
2476,129
2477,144
2478,135
2479,160
2480,140
2481,169
2482,136
2483,146
2484,155
2485,138
2486,142
2487,148
2488,167
2489,162
2490,171
2491,143
2492,131
2493,165
2494,158
2495,157
2496,168
2497,161
2498,159
2499,166
2500,128
2501,140
2502,152
2503,138
2504,161
2505,136
2506,112
2507,145
2508,168
2509,140
2510,328
2511,505
2512,196
2513,76
2514,41
2515,28
2516,38
2517,100
2518,95
2519,100
2520,138
2521,136
2522,120
2523,136
2524,144
2525,146
2526,145
2527,174
2528,173
2529,143
2530,154
2531,138
2532,140
2533,149
2534,168
2535,158
2536,166
2537,133
2538,142
2539,142
2540,159
2541,128
2542,125
2543,148
2544,147
2545,145
2546,136
2547,144
2548,147
2549,134
2550,172
2551,148
2552,158
2553,136
2554,188
2555,154
2556,130
2557,153
2558,154
2559,152
2560,154
2561,164
2562,126
2563,140
2564,145
2565,232
2566,473
2567,309
2568,104
2569,58
2570,0
2571,82
2572,82
2573,57
2574,84
2575,126
2576,140
2577,102
2578,122
2579,159
2580,165
2581,154
2582,140
2583,140
2584,153
2585,146
2586,133
2587,128
2588,164
2589,166
2590,137
2591,137
2592,160
2593,134
2594,148
2595,149
2596,136
2597,144
2598,140
2599,148
2600,146
2601,144
2602,154
2603,150
2604,151
2605,140
2606,154
2607,158
2608,168
2609,133
2610,165
2611,156
2612,138
2613,153
2614,150
2615,165
2616,161
2617,123
2618,140
2619,124
2620,165
2621,429
2622,436
2623,169
2624,46
2625,37
2626,20
2627,44
2628,84
2629,105
2630,96
2631,117
2632,148
2633,124
2634,139
2635,154
2636,152
2637,152
2638,158
2639,138
2640,163
2641,133
2642,156
2643,161
2644,131
2645,134
2646,142
2647,156
2648,130
2649,141
2650,145
2651,120
2652,154
2653,154
2654,137
2655,150
2656,176
2657,164
2658,157
2659,145
2660,137
2661,123
2662,146
2663,178
2664,144
2665,134
2666,168
2667,168
2668,136
2669,144
2670,152
2671,148
2672,174
2673,134
2674,115
2675,170
2676,296
2677,545
2678,244
2679,114
2680,48
2681,35
2682,65
2683,82
2684,86
2685,108
2686,127
2687,138
2688,112
2689,145
2690,141
2691,150
2692,157
2693,140
2694,154
2695,177
2696,144
2697,130
2698,166
2699,134
2700,153
2701,142
2702,138
2703,160
2704,126
2705,153
2706,144
2707,160
2708,115
2709,162
2710,149
2711,164
2712,116
2713,134
2714,148
2715,156
2716,120
2717,149
2718,125
2719,137
2720,139
2721,146
2722,168
2723,148
2724,153
2725,126
2726,137
2727,140
2728,125
2729,152
2730,167
2731,205
2732,476
2733,358
2734,139
2735,60
2736,54
2737,60
2738,50
2739,81
2740,114
2741,124
2742,128
2743,141
2744,134
2745,146
2746,145
2747,172
2748,164
2749,151
2750,152
2751,142
2752,143
2753,138
2754,147
2755,146
2756,156
2757,136
2758,132
2759,128
2760,150
2761,156
2762,153
2763,149
2764,128
2765,140
2766,172
2767,136
2768,150
2769,149
2770,140
2771,173
2772,114
2773,151
2774,154
2775,159
2776,124
2777,154
2778,162
2779,156
2780,156
2781,140
2782,149
2783,168
2784,142
2785,164
2786,151
2787,326
2788,508
2789,186
2790,86
2791,30
2792,70
2793,62
2794,73
2795,80
2796,130
2797,120
2798,114
2799,150
2800,148
2801,161
2802,142
2803,132
2804,124
2805,146
2806,157
2807,138
2808,134
2809,142
2810,162
2811,192
2812,148
2813,150
2814,138
2815,146
2816,162
2817,144
2818,152
2819,180
2820,143
2821,130
2822,120
2823,148
2824,156
2825,158
2826,174
2827,126
2828,140
2829,161
2830,128
2831,164
2832,152
2833,156
2834,146
2835,146
2836,171
2837,135
2838,132
2839,165
2840,144
2841,132
2842,192
2843,521
2844,290
2845,124
2846,38
2847,19
2848,13
2849,65
2850,72
2851,70
2852,110
2853,148
2854,103
2855,115
2856,140
2857,153
2858,147
2859,160
2860,150
2861,150
2862,161
2863,165
2864,166
2865,180
2866,136
2867,170
2868,137
2869,130
2870,144
2871,145
2872,154
2873,181
2874,156
2875,176
2876,150
2877,148
2878,147
2879,157
2880,160
2881,169
2882,134
2883,158
2884,134
2885,132
2886,126
2887,166
2888,136
2889,149
2890,147
2891,167
2892,162
2893,164
2894,134
2895,140
2896,152
2897,191
2898,398
2899,455
2900,165
2901,66
2902,22
2903,48
2904,58
2905,79
2906,94
2907,124
2908,103
2909,136
2910,119
2911,119
2912,148
2913,132
2914,132
2915,163
2916,153
2917,166
2918,152
2919,155
2920,164
2921,166
2922,165
2923,141
2924,164
2925,129
2926,134
2927,164
2928,161
2929,143
2930,148
2931,140
2932,160
2933,151
2934,152
2935,153
2936,168
2937,166
2938,152
2939,150
2940,158
2941,165
2942,138
2943,158
2944,172
2945,148
2946,142
2947,149
2948,112
2949,144
2950,120
2951,143
2952,152
2953,266
2954,527
2955,305
2956,102
2957,46
2958,16
2959,49
2960,85
2961,124
2962,94
2963,94
2964,134
2965,131
2966,146
2967,134
2968,140
2969,132
2970,145
2971,144
2972,122
2973,151
2974,132
2975,153
2976,131
2977,156
2978,181
2979,144
2980,168
2981,131
2982,138
2983,136
2984,144
2985,164
2986,173
2987,141
2988,138
2989,143
2990,152
2991,104
2992,126
2993,143
2994,133
2995,156
2996,153
2997,144
