,0
321,176
322,176
323,156
324,464
325,200
326,168
327,172
328,158
329,597
330,178
331,188
332,194
333,132
334,166
335,176
336,181
337,168
338,518
339,214
340,196
341,184
342,50
343,182
344,181
345,173
346,185
347,173
348,201
349,117
350,200
351,184
352,158
353,135
354,108
355,172
356,196
357,195
358,144
359,188
360,180
361,181
362,142
363,191
364,185
365,206
366,155
367,144
368,176
369,161
370,180
371,200
372,157
373,198
374,144
375,180
376,191
377,158
378,158
379,173
380,193
381,182
382,111
383,180
384,160
385,176
386,150
387,179
388,192
389,185
390,154
391,210
392,178
393,194
394,195
395,528
396,176
397,169
398,178
399,521
400,176
401,190
402,203
403,152
404,154
405,159
406,172
407,193
408,133
409,176
410,172
411,171
412,189
413,186
414,159
415,174
416,155
417,193
418,180
419,192
420,166
421,297
422,172
423,148
424,156
425,256
426,180
427,188
428,212
429,521
430,169
431,176
432,160
433,204
434,188
435,158
436,204
437,190
438,173
439,110
440,162
441,166
442,206
443,146
444,172
445,192
446,192
447,168
448,174
449,165
450,204
451,151
452,170
453,165
454,186
455,162
456,201
457,186
458,178
459,190
460,181
461,188
462,175
463,160
464,176
465,194
466,165
467,177
468,178
469,89
470,156
471,196
472,178
473,122
474,164
475,160
476,202
477,197
478,79
479,190
480,161
481,180
482,160
483,193
484,175
485,181
486,164
487,192
488,162
489,164
490,182
491,130
492,177
493,167
494,175
495,193
496,94
497,204
498,178
499,184
500,126
501,200
502,172
503,160
504,172
505,168
506,169
507,162
508,184
509,545
510,173
511,170
512,163
513,544
514,152
515,202
516,181
517,340
518,196
519,168
520,196
521,118
522,180
523,185
524,177
525,162
526,172
527,202
528,168
529,183
530,162
531,204
532,178
533,161
534,184
535,202
536,162
537,182
538,239
539,192
540,161
541,184
542,312
543,168
544,181
545,174
546,546
547,192
548,189
549,190
550,256
551,173
552,152
553,176
554,106
555,177
556,193
557,201
558,107
559,186
560,190
561,188
562,55
563,176
564,160
565,177
566,56
567,190
568,156
569,161
570,90
571,176
572,168
573,218
574,68
575,168
576,168
577,186
578,72
579,182
580,174
581,166
582,69
583,156
584,185
585,171
586,125
587,166
588,170
589,178
590,122
591,214
592,200
593,167
594,160
595,174
596,166
597,201
598,180
599,184
600,180
601,165
602,168
603,193
604,175
605,173
606,164
607,180
608,187
609,151
610,139
611,212
612,196
613,152
614,176
615,213
616,153
617,172
618,173
619,170
620,193
621,150
622,172
623,205
624,186
625,182
626,83
627,212
628,188
629,158
630,144
631,194
632,176
633,188
634,165
635,194
636,214
637,200
638,177
639,176
640,193
641,173
642,170
643,180
644,180
645,175
646,185
647,316
648,182
649,184
650,190
651,260
652,189
653,172
654,158
655,132
656,200
657,174
658,146
659,90
660,189
661,207
662,159
663,206
664,185
665,190
666,189
667,171
668,188
669,164
670,186
671,181
672,204
673,210
674,178
675,110
676,169
677,210
678,186
679,144
680,207
681,200
682,184
683,119
684,193
685,186
686,196
687,138
688,184
689,168
690,182
691,117
692,178
693,192
694,173
695,125
696,190
697,194
698,178
699,128
700,158
701,184
702,175
703,156
704,205
705,173
706,168
707,116
708,189
709,191
710,157
711,176
712,184
713,213
714,178
715,187
716,189
717,182
718,188
719,172
720,189
721,184
722,170
723,162
724,182
725,170
726,177
727,158
728,338
729,162
730,172
731,190
732,369
733,203
734,173
735,181
736,441
737,200
738,171
739,189
740,473
741,185
742,169
743,196
744,452
745,201
746,176
747,107
748,205
749,206
750,194
751,172
752,281
753,172
754,178
755,184
756,80
757,192
758,184
759,190
760,142
761,196
762,180
763,194
764,197
765,124
766,144
767,187
768,195
769,150
770,187
771,185
772,165
773,204
774,129
775,185
776,180
777,160
778,65
779,190
780,177
781,194
782,78
783,173
784,187
785,177
786,52
787,156
788,204
789,198
790,56
791,174
792,173
793,208
794,56
795,218
796,185
797,172
798,90
799,201
800,180
801,176
802,284
803,192
804,196
805,202
806,250
807,168
808,208
809,166
810,512
811,190
812,210
813,178
814,472
815,161
816,178
817,173
818,184
819,173
820,207
821,201
822,390
823,190
824,210
825,189
826,541
827,188
828,160
829,176
830,130
831,225
832,184
833,168
834,302
835,158
836,173
837,208
838,104
839,188
840,194
841,176
842,234
843,180
844,166
845,190
846,236
847,198
848,156
849,178
850,98
851,186
852,181
853,184
854,76
855,185
856,176
857,177
858,58
859,172
860,190
861,173
862,142
863,177
864,176
865,192
866,130
867,172
868,180
869,164
870,144
871,205
872,202
873,189
874,140
875,180
876,186
877,185
878,125
879,160
880,180
881,188
882,122
883,190
884,170
885,160
886,135
887,174
888,169
889,189
890,135
891,152
892,174
893,170
894,158
895,206
896,200
897,194
898,194
899,366
900,164
901,202
902,152
903,512
904,166
905,197
906,176
907,472
908,201
909,163
910,169
911,180
912,196
913,179
914,177
915,104
916,176
917,176
918,174
919,70
920,172
921,202
922,168
923,120
924,208
925,193
926,196
927,74
928,177
929,178
930,180
931,161
932,187
933,182
934,185
935,130
936,186
937,180
938,174
939,123
940,180
941,165
942,188
943,128
944,170
945,180
946,196
947,168
948,193
949,210
950,182
951,157
952,172
953,172
954,164
955,150
956,177
957,167
958,193
959,176
960,179
961,180
962,183
963,145
964,185
965,172
966,197
967,159
968,158
969,157
970,184
971,134
972,188
973,178
974,194
975,172
976,254
977,168
978,172
979,194
980,100
981,180
982,164
983,204
984,88
985,177
986,174
987,198
988,196
989,160
990,192
991,173
992,180
993,204
994,176
995,196
996,84
997,170
998,184
999,187
1000,82
1001,193
1002,170
1003,200
1004,94
1005,199
1006,159
1007,162
1008,86
1009,202
1010,197
1011,181
1012,92
1013,162
1014,195
1015,186
1016,93
1017,190
1018,182
1019,176
1020,81
1021,188
1022,210
1023,171
1024,133
1025,180
1026,188
1027,184
1028,132
1029,183
1030,176
1031,194
1032,184
1033,184
1034,193
1035,192
1036,166
1037,177
1038,192
1039,182
1040,182
1041,166
1042,187
1043,156
1044,177
1045,200
1046,179
1047,202
1048,187
1049,556
1050,185
1051,185
1052,182
1053,559
1054,173
1055,168
1056,185
1057,510
1058,184
1059,165
1060,142
1061,480
1062,202
1063,197
1064,192
1065,422
1066,173
1067,164
1068,150
1069,353
1070,178
1071,153
1072,180
1073,553
1074,196
1075,171
1076,158
1077,319
1078,173
1079,182
1080,196
1081,136
1082,180
1083,156
1084,190
1085,84
1086,168
1087,162
1088,183
1089,125
1090,186
1091,160
1092,186
1093,92
1094,198
1095,177
1096,192
1097,101
1098,176
1099,185
1100,170
1101,78
1102,160
1103,188
1104,186
1105,124
1106,204
1107,175
1108,200
1109,150
1110,186
1111,173
1112,182
1113,164
1114,160
1115,192
1116,178
1117,174
1118,181
1119,184
1120,184
1121,181
1122,170
1123,210
1124,143
1125,179
1126,538
1127,162
1128,208
1129,180
1130,233
1131,157
1132,189
1133,179
1134,588
1135,206
1136,180
1137,166
1138,180
1139,157
1140,185
1141,160
1142,155
1143,161
1144,201
1145,160
1146,139
1147,172
1148,170
1149,165
1150,169
1151,168
1152,182
1153,174
1154,192
1155,174
1156,204
1157,180
1158,514
1159,162
1160,178
1161,132
1162,81
1163,172
1164,181
1165,189
1166,132
1167,172
1168,176
1169,149
1170,121
1171,189
1172,175
1173,208
1174,158
1175,176
1176,189
1177,187
1178,150
1179,174
1180,169
1181,171
1182,149
1183,181
1184,216
1185,144
1186,128
1187,175
1188,166
1189,187
1190,146
1191,177
1192,174
1193,188
1194,143
1195,182
1196,180
1197,185
1198,130
1199,180
1200,145
1201,162
1202,153
1203,154
1204,181
1205,196
1206,165
1207,184
1208,168
1209,179
1210,144
1211,182
1212,191
1213,162
1214,167
1215,205
1216,171
1217,202
1218,152
1219,197
1220,164
1221,164
1222,156
1223,181
1224,173
1225,176
1226,168
1227,176
1228,200
1229,160
1230,174
1231,176
1232,204
1233,188
1234,164
1235,188
1236,211
1237,173
1238,150
1239,208
1240,196
1241,178
1242,160
1243,260
1244,171
1245,162
1246,197
1247,88
1248,186
1249,178
1250,181
1251,72
1252,172
1253,182
1254,179
1255,60
1256,167
1257,168
1258,176
1259,90
1260,178
1261,181
1262,174
1263,92
1264,197
1265,188
1266,193
1267,132
1268,188
1269,166
1270,164
1271,149
1272,176
1273,162
1274,178
1275,104
1276,180
1277,155
1278,176
1279,108
1280,171
1281,187
1282,178
1283,122
1284,196
1285,154
1286,176
1287,130
1288,190
1289,192
1290,192
1291,148
1292,186
1293,176
1294,174
1295,82
1296,144
1297,180
1298,188
1299,94
1300,185
1301,172
1302,189
1303,88
1304,193
1305,156
1306,172
1307,94
1308,209
1309,153
1310,190
1311,100
1312,194
1313,160
1314,180
1315,100
1316,181
1317,184
1318,178
1319,88
1320,176
1321,163
1322,165
1323,122
1324,149
1325,156
1326,169
1327,85
1328,196
1329,151
1330,187
1331,60
1332,202
1333,193
1334,193
1335,84
1336,176
1337,150
1338,192
1339,72
1340,166
1341,172
1342,200
1343,130
1344,196
1345,178
1346,206
1347,89
1348,188
1349,170
1350,181
1351,90
1352,121
1353,187
1354,206
1355,97
1356,164
1357,173
1358,181
1359,87
1360,157
1361,166
1362,165
1363,92
1364,162
1365,184
1366,178
1367,92
1368,184
1369,205
1370,184
1371,82
1372,171
1373,210
1374,176
1375,72
1376,182
1377,141
1378,192
1379,136
1380,164
1381,157
1382,195
1383,120
1384,164
1385,172
1386,171
1387,88
1388,165
1389,156
1390,168
1391,68
1392,184
1393,159
1394,167
1395,110
1396,178
1397,201
1398,187
1399,190
1400,184
1401,191
1402,120
1403,209
1404,165
1405,176
1406,183
1407,316
1408,191
1409,182
1410,177
1411,272
1412,162
1413,208
1414,146
1415,580
1416,216
1417,188
1418,180
1419,542
1420,176
1421,204
1422,176
1423,488
1424,165
1425,158
1426,168
1427,200
1428,198
1429,174
1430,166
1431,423
1432,201
1433,183
1434,185
1435,354
1436,172
1437,204
1438,192
1439,330
1440,191
1441,179
1442,177
1443,577
1444,170
1445,204
1446,173
1447,268
1448,170
1449,184
1450,184
1451,250
1452,175
1453,178
1454,156
1455,225
1456,185
1457,160
1458,181
1459,212
1460,185
1461,168
1462,192
1463,100
1464,175
1465,188
1466,159
1467,82
1468,199
1469,198
1470,165
1471,106
1472,206
1473,180
1474,196
1475,126
1476,179
1477,175
1478,192
1479,84
1480,158
1481,182
1482,195
1483,127
1484,164
1485,186
1486,194
1487,120
1488,174
1489,166
1490,197
1491,113
1492,172
1493,165
1494,190
1495,140
1496,184
1497,176
1498,177
1499,128
1500,204
1501,177
1502,172
1503,126
1504,184
1505,152
1506,196
1507,122
1508,169
1509,159
1510,190
1511,130
1512,198
1513,171
1514,185
1515,90
1516,189
1517,178
1518,166
1519,92
1520,189
1521,177
1522,160
1523,78
1524,158
1525,183
1526,172
1527,96
1528,193
1529,187
1530,180
1531,101
1532,164
1533,170
1534,184
1535,96
1536,193
1537,169
1538,201
1539,84
1540,189
1541,189
1542,164
1543,124
1544,168
1545,182
1546,213
1547,144
1548,176
1549,184
1550,185
1551,129
1552,187
1553,176
1554,190
1555,132
1556,185
1557,164
1558,199
1559,114
1560,178
1561,226
1562,170
1563,110
1564,170
1565,162
1566,166
1567,160
1568,168
1569,176
1570,190
1571,144
1572,169
1573,174
1574,178
1575,141
1576,172
1577,192
1578,181
1579,147
1580,159
1581,152
1582,178
1583,156
1584,190
1585,170
1586,205
1587,185
1588,181
1589,169
1590,168
1591,182
1592,90
1593,186
1594,165
1595,170
1596,72
1597,204
1598,195
1599,160
1600,108
1601,178
1602,176
1603,173
1604,78
1605,212
1606,220
1607,166
1608,65
1609,177
1610,186
1611,197
1612,109
1613,165
1614,182
1615,192
1616,86
1617,173
1618,176
1619,152
1620,79
1621,186
1622,194
1623,161
1624,95
1625,180
1626,212
1627,172
1628,124
1629,186
1630,207
1631,180
1632,124
1633,196
1634,195
1635,196
1636,81
1637,184
1638,146
1639,184
1640,190
1641,153
1642,156
1643,200
1644,174
1645,152
1646,180
1647,160
1648,168
1649,174
1650,195
1651,458
1652,200
1653,190
1654,176
1655,184
1656,180
1657,182
1658,162
1659,213
1660,174
1661,165
1662,168
1663,195
1664,190
1665,204
1666,180
1667,264
1668,204
1669,190
1670,179
1671,286
1672,170
1673,201
1674,174
1675,195
1676,192
1677,185
1678,152
1679,200
1680,166
1681,164
1682,178
1683,415
1684,178
1685,174
1686,148
1687,476
1688,170
1689,169
1690,173
1691,483
1692,192
1693,186
1694,187
1695,522
1696,166
1697,190
1698,180
1699,570
1700,184
1701,156
1702,179
1703,302
1704,197
1705,174
1706,183
1707,55
1708,172
1709,200
1710,173
1711,74
1712,168
1713,165
1714,160
1715,61
1716,185
1717,181
1718,180
1719,226
1720,192
1721,160
1722,199
1723,190
1724,172
1725,216
1726,188
1727,90
1728,136
1729,180
1730,202
1731,166
1732,190
1733,182
1734,183
1735,141
1736,199
1737,178
1738,185
1739,79
1740,180
1741,188
1742,184
1743,133
1744,215
1745,190
1746,172
1747,56
1748,210
1749,169
1750,183
1751,74
1752,182
1753,193
1754,221
1755,72
1756,201
1757,212
1758,179
1759,70
1760,191
1761,199
1762,180
1763,66
1764,170
1765,168
1766,179
1767,80
1768,195
1769,173
1770,191
1771,38
1772,165
1773,201
1774,170
1775,96
1776,181
1777,176
1778,196
1779,67
1780,192
1781,162
1782,194
1783,82
1784,155
1785,174
1786,165
1787,88
1788,178
1789,191
1790,176
1791,108
1792,206
1793,196
1794,212
1795,132
1796,184
1797,180
1798,198
1799,129
1800,173
1801,196
1802,186
1803,125
1804,179
1805,165
1806,188
1807,120
1808,188
1809,180
1810,184
1811,145
1812,202
1813,177
1814,180
1815,125
1816,161
1817,176
1818,192
1819,114
1820,189
1821,165
1822,174
1823,126
1824,168
1825,172
1826,170
1827,137
1828,175
1829,184
1830,164
1831,128
1832,190
1833,188
1834,192
1835,165
1836,167
1837,198
1838,197
1839,162
1840,204
1841,171
1842,171
1843,156
1844,172
1845,185
1846,147
1847,146
1848,205
1849,196
1850,154
1851,135
1852,198
1853,158
1854,173
1855,138
1856,200
1857,162
1858,176
1859,134
1860,191
1861,154
1862,197
1863,110
1864,181
1865,175
1866,169
1867,165
1868,196
1869,213
1870,186
1871,140
1872,188
1873,201
1874,199
1875,182
1876,178
1877,178
1878,132
1879,188
1880,182
1881,182
1882,176
1883,202
1884,195
1885,167
1886,156
1887,180
1888,171
1889,189
1890,158
1891,196
1892,190
1893,178
1894,204
1895,255
1896,165
1897,211
1898,179
1899,572
1900,154
1901,180
1902,184
1903,140
1904,214
1905,215
1906,196
1907,102
1908,196
1909,188
1910,192
1911,109
1912,181
1913,171
1914,180
1915,105
1916,215
1917,180
1918,180
1919,72
1920,160
1921,196
1922,188
1923,72
1924,180
1925,184
1926,174
1927,108
1928,161
1929,164
1930,173
1931,114
1932,198
1933,173
1934,175
1935,120
1936,161
1937,196
1938,206
1939,136
1940,178
1941,180
1942,200
1943,154
1944,188
1945,172
1946,205
1947,171
1948,194
1949,165
1950,177
1951,138
1952,185
1953,187
1954,184
1955,156
1956,168
1957,208
1958,199
1959,152
1960,204
1961,162
1962,196
1963,168
1964,182
1965,186
1966,168
1967,144
1968,190
1969,178
1970,177
1971,141
1972,172
1973,224
1974,178
1975,129
1976,166
1977,193
1978,184
1979,149
1980,178
1981,170
1982,166
1983,120
1984,179
1985,180
1986,189
1987,126
1988,189
1989,189
1990,164
1991,145
1992,168
1993,177
1994,170
1995,174
1996,197
1997,176
1998,157
1999,183
2000,183
2001,202
2002,172
2003,182
2004,208
2005,182
2006,192
2007,168
2008,195
2009,164
2010,183
2011,172
2012,430
2013,184
2014,194
2015,186
2016,174
2017,176
2018,176
2019,170
2020,112
2021,196
2022,170
2023,175
2024,133
2025,167
2026,184
2027,190
2028,120
2029,197
2030,166
2031,175
2032,133
2033,198
2034,172
2035,175
2036,134
2037,179
2038,193
2039,174
2040,142
2041,173
2042,197
2043,177
2044,170
2045,174
2046,166
2047,166
2048,145
2049,177
2050,184
2051,178
2052,189
2053,196
2054,169
2055,181
2056,180
2057,175
2058,142
2059,174
2060,173
2061,494
2062,181
2063,172
2064,156
2065,207
2066,192
2067,148
2068,212
2069,76
2070,178
2071,184
2072,159
2073,82
2074,177
2075,176
2076,170
2077,96
2078,166
2079,179
2080,176
2081,93
2082,196
2083,172
2084,181
2085,80
2086,190
2087,172
2088,190
2089,62
2090,197
2091,168
2092,176
2093,68
2094,192
2095,155
2096,161
2097,84
2098,160
2099,150
2100,188
2101,96
2102,166
2103,170
2104,184
2105,74
2106,196
2107,204
2108,177
2109,68
2110,172
2111,188
2112,184
2113,166
2114,170
2115,167
2116,164
2117,188
2118,180
2119,168
2120,133
2121,184
2122,188
2123,158
2124,156
2125,176
2126,176
2127,180
2128,104
2129,172
2130,204
2131,197
2132,126
2133,200
2134,168
2135,196
2136,136
2137,177
2138,169
2139,181
2140,172
2141,208
2142,173
2143,164
2144,156
2145,188
2146,160
2147,169
2148,161
2149,151
2150,174
2151,189
2152,156
2153,183
2154,184
2155,186
2156,180
2157,210
2158,180
2159,184
2160,176
2161,392
2162,185
2163,189
2164,185
2165,459
2166,160
2167,181
2168,189
2169,516
2170,167
2171,175
2172,180
2173,526
2174,160
2175,192
2176,168
2177,580
2178,180
2179,160
2180,174
2181,244
2182,192
2183,182
2184,176
2185,309
2186,210
2187,185
2188,188
2189,556
2190,168
2191,186
2192,191
2193,523
2194,172
2195,176
2196,167
2197,432
2198,176
2199,174
2200,173
2201,488
2202,208
2203,176
2204,190
2205,501
2206,172
2207,171
2208,170
2209,381
2210,166
2211,184
2212,169
2213,341
2214,185
2215,185
2216,194
2217,574
2218,173
2219,172
2220,178
2221,118
2222,194
2223,165
2224,176
2225,137
2226,184
2227,182
2228,155
2229,114
2230,180
2231,168
2232,186
2233,82
2234,162
2235,190
2236,190
2237,96
2238,204
2239,200
2240,198
2241,90
2242,182
2243,182
2244,172
2245,92
2246,192
2247,185
2248,156
2249,94
2250,176
2251,165
2252,186
2253,108
2254,186
2255,153
2256,190
2257,119
2258,192
2259,186
2260,197
2261,114
2262,160
2263,176
2264,169
2265,134
2266,158
2267,178
2268,170
2269,120
2270,198
2271,196
2272,187
2273,106
2274,158
2275,188
2276,180
2277,197
2278,170
2279,178
2280,178
2281,192
2282,185
2283,173
2284,172
2285,162
2286,192
2287,164
2288,180
2289,183
2290,173
2291,176
2292,170
2293,168
2294,427
2295,168
2296,216
2297,168
2298,160
2299,169
2300,198
2301,159
2302,353
2303,178
2304,172
2305,209
2306,334
2307,189
2308,171
2309,166
2310,133
2311,190
2312,196
2313,176
2314,117
2315,191
2316,177
2317,148
2318,106
2319,180
2320,202
2321,200
2322,98
2323,197
2324,172
2325,176
2326,126
2327,197
2328,178
2329,172
2330,76
2331,182
2332,169
2333,195
2334,68
2335,172
2336,198
2337,157
2338,75
2339,179
2340,181
2341,182
2342,86
2343,189
2344,173
2345,192
2346,76
2347,181
2348,174
2349,182
2350,149
2351,193
2352,184
2353,106
2354,200
2355,174
2356,189
2357,76
2358,164
2359,186
2360,168
2361,82
2362,172
2363,183
2364,169
2365,53
2366,202
2367,180
2368,193
2369,65
2370,196
2371,200
2372,186
2373,68
2374,180
2375,182
2376,174
2377,133
2378,200
2379,156
2380,180
2381,166
2382,188
2383,179
2384,152
2385,163
2386,171
2387,186
2388,158
2389,165
2390,168
2391,169
2392,170
2393,164
2394,184
2395,166
2396,165
2397,188
2398,178
2399,189
2400,202
2401,144
2402,148
2403,190
2404,178
2405,152
2406,180
2407,186
2408,198
2409,180
2410,188
2411,175
2412,180
2413,166
2414,434
2415,168
2416,198
2417,178
2418,478
2419,184
2420,187
2421,170
2422,526
2423,181
2424,171
2425,182
2426,178
2427,187
2428,156
2429,166
2430,138
2431,188
2432,185
2433,180
2434,81
2435,168
2436,168
2437,182
2438,76
2439,186
2440,169
2441,170
2442,80
2443,144
2444,150
2445,184
2446,69
2447,157
2448,164
2449,158
2450,112
2451,202
2452,190
2453,178
2454,92
2455,175
2456,168
2457,182
2458,116
2459,177
2460,155
2461,173
2462,73
2463,186
2464,161
2465,201
2466,132
2467,180
2468,186
2469,192
2470,130
2471,164
2472,200
2473,190
2474,112
2475,160
2476,176
2477,185
2478,96
2479,192
2480,178
2481,180
2482,163
2483,173
2484,161
2485,180
2486,152
2487,208
2488,190
2489,188
2490,160
2491,179
2492,164
2493,185
2494,145
2495,196
2496,179
2497,181
2498,194
2499,173
2500,190
2501,178
2502,156
2503,168
2504,172
2505,180
2506,165
2507,164
2508,161
2509,170
2510,116
2511,217
2512,190
2513,160
2514,166
2515,192
2516,175
2517,218
2518,172
2519,244
2520,178
2521,180
2522,174
2523,244
2524,156
2525,186
2526,156
2527,584
2528,188
2529,180
2530,170
2531,573
2532,176
2533,154
2534,169
2535,522
2536,186
2537,148
2538,171
2539,213
2540,208
2541,201
2542,180
2543,210
2544,164
2545,179
2546,170
2547,86
2548,173
2549,200
2550,196
2551,156
2552,182
2553,186
2554,180
2555,140
2556,186
2557,160
2558,157
2559,150
2560,209
2561,184
2562,186
2563,150
2564,202
2565,166
2566,174
2567,145
2568,186
2569,181
2570,172
2571,166
2572,172
2573,180
2574,174
2575,139
2576,170
2577,174
2578,173
2579,149
2580,176
2581,176
2582,176
2583,149
2584,160
2585,189
2586,178
2587,184
2588,162
2589,156
2590,145
2591,192
2592,190
2593,194
2594,148
2595,169
2596,177
2597,160
2598,168
2599,174
2600,193
2601,208
2602,185
2603,193
2604,166
2605,189
2606,145
2607,170
2608,192
2609,201
2610,189
2611,208
2612,157
2613,178
2614,160
2615,268
2616,190
2617,167
2618,185
2619,295
2620,198
2621,173
2622,152
2623,164
2624,180
2625,184
2626,181
2627,537
2628,176
2629,214
2630,185
2631,235
2632,157
2633,182
2634,176
2635,193
2636,160
2637,188
2638,169
2639,151
2640,181
2641,168
2642,182
2643,94
2644,162
2645,198
2646,158
2647,61
2648,194
2649,184
2650,166
2651,116
2652,190
2653,185
2654,170
2655,77
2656,182
2657,167
2658,174
2659,80
2660,184
2661,178
2662,170
2663,100
2664,167
2665,196
2666,170
2667,62
2668,161
2669,202
2670,186
2671,40
2672,181
2673,176
2674,188
2675,81
2676,173
2677,188
2678,176
2679,95
2680,176
2681,180
2682,164
2683,122
2684,161
2685,180
2686,176
2687,144
2688,172
2689,190
2690,186
2691,144
2692,160
2693,184
2694,184
2695,174
2696,160
2697,168
2698,196
2699,140
2700,184
2701,176
2702,180
2703,166
2704,205
2705,158
2706,152
2707,142
2708,185
2709,188
2710,176
2711,152
2712,166
2713,165
2714,181
2715,140
2716,190
2717,176
2718,196
2719,153
2720,180
2721,181
2722,177
2723,144
2724,200
2725,188
2726,198
2727,150
2728,167
2729,188
2730,208
2731,118
2732,204
2733,204
2734,185
2735,112
2736,186
2737,178
2738,175
2739,120
2740,167
2741,176
2742,201
2743,134
2744,181
2745,194
2746,196
2747,137
2748,186
2749,170
2750,172
2751,108
2752,180
2753,174
2754,206
2755,127
2756,186
2757,170
2758,196
2759,102
2760,168
2761,194
2762,172
2763,113
2764,169
2765,178
2766,176
2767,81
2768,170
2769,162
2770,214
2771,112
2772,202
2773,194
2774,178
2775,113
2776,170
2777,172
2778,170
2779,144
2780,188
2781,168
2782,189
2783,129
2784,157
2785,159
2786,194
2787,121
2788,178
2789,192
2790,154
2791,153
2792,196
2793,176
2794,171
2795,145
2796,174
2797,185
2798,198
2799,140
2800,165
2801,155
2802,207
2803,128
2804,168
2805,161
2806,183
2807,179
2808,181
2809,199
2810,179
2811,142
2812,162
2813,201
2814,182
2815,144
2816,178
2817,204
2818,188
2819,151
2820,167
2821,168
2822,168
2823,142
2824,198
2825,116
2826,185
2827,184
2828,198
2829,169
2830,550
2831,165
2832,156
2833,171
2834,504
2835,159
2836,188
2837,176
2838,221
2839,188
2840,176
2841,192
2842,432
2843,178
2844,181
2845,168
2846,406
2847,168
2848,173
2849,190
2850,172
2851,166
2852,187
2853,171
2854,288
2855,186
2856,170
2857,177
2858,296
2859,172
2860,197
2861,203
2862,524
2863,172
2864,168
2865,152
2866,224
2867,173
2868,172
2869,181
2870,516
2871,224
2872,162
2873,184
2874,197
2875,202
2876,182
2877,206
2878,180
2879,201
2880,166
2881,172
2882,139
2883,180
2884,168
2885,154
2886,72
2887,169
2888,158
2889,212
2890,130
2891,171
2892,177
2893,167
2894,109
2895,174
2896,194
2897,169
2898,104
2899,196
2900,156
2901,155
2902,92
2903,188
2904,193
2905,201
2906,132
2907,196
2908,194
2909,186
2910,124
2911,195
2912,199
2913,176
2914,133
2915,185
2916,164
2917,173
2918,134
2919,182
2920,178
2921,190
2922,161
2923,188
2924,212
2925,192
2926,112
2927,192
2928,166
2929,176
2930,144
2931,156
2932,172
2933,175
2934,136
2935,180
2936,182
2937,160
2938,116
2939,162
2940,201
2941,170
2942,146
2943,176
2944,184
2945,186
2946,132
2947,190
2948,170
2949,165
2950,136
2951,181
2952,191
2953,205
2954,145
2955,166
2956,168
2957,158
2958,134
2959,146
2960,176
2961,193
2962,165
2963,173
2964,192
2965,156
2966,180
2967,168
2968,170
2969,178
2970,164
2971,204
2972,212
2973,191
2974,193
2975,168
2976,185
2977,160
2978,160
2979,166
2980,170
2981,212
2982,138
2983,313
2984,156
2985,197
2986,175
2987,338
2988,172
2989,180
2990,164
2991,532
2992,186
2993,202
2994,152
2995,496
2996,160
2997,172
