,0
351,180
352,109
353,168
354,172
355,160
356,153
357,113
358,196
359,164
360,190
361,185
362,296
363,188
364,159
365,158
366,77
367,189
368,158
369,181
370,108
371,166
372,186
373,177
374,136
375,178
376,164
377,162
378,181
379,569
380,168
381,174
382,156
383,49
384,168
385,188
386,204
387,106
388,200
389,192
390,182
391,150
392,170
393,172
394,187
395,156
396,176
397,171
398,172
399,166
400,362
401,198
402,173
403,188
404,57
405,204
406,180
407,126
408,120
409,174
410,168
411,160
412,130
413,188
414,167
415,187
416,176
417,329
418,156
419,169
420,160
421,428
422,175
423,173
424,182
425,62
426,179
427,173
428,180
429,128
430,196
431,144
432,184
433,140
434,195
435,178
436,203
437,161
438,454
439,211
440,180
441,186
442,344
443,180
444,187
445,155
446,342
447,169
448,212
449,184
450,199
451,189
452,180
453,154
454,204
455,188
456,216
457,163
458,398
459,185
460,154
461,184
462,112
463,162
464,172
465,168
466,170
467,184
468,175
469,196
470,189
471,144
472,178
473,152
474,192
475,198
476,57
477,186
478,183
479,181
480,129
481,187
482,196
483,175
484,184
485,162
486,198
487,132
488,152
489,193
490,195
491,160
492,61
493,174
494,208
495,169
496,143
497,175
498,172
499,201
500,180
501,538
502,182
503,166
504,186
505,74
506,192
507,162
508,148
509,128
510,176
511,360
512,180
513,177
514,170
515,153
516,76
517,200
518,184
519,185
520,158
521,180
522,180
523,194
524,144
525,164
526,552
527,180
528,169
529,208
530,164
531,213
532,174
533,185
534,216
535,117
536,162
537,190
538,164
539,166
540,179
541,205
542,165
543,166
544,544
545,178
546,160
547,188
548,109
549,196
550,170
551,180
552,180
553,194
554,186
555,182
556,207
557,425
558,176
559,161
560,187
561,71
562,148
563,186
564,158
565,141
566,176
567,198
568,176
569,178
570,276
571,195
572,173
573,188
574,126
575,167
576,184
577,166
578,185
579,173
580,185
581,177
582,161
583,388
584,172
585,188
586,210
587,76
588,173
589,178
590,168
591,98
592,177
593,164
594,184
595,185
596,234
597,182
598,190
599,162
600,65
601,176
602,194
603,208
604,200
605,218
606,188
607,177
608,189
609,185
610,160
611,200
612,112
613,181
614,182
615,180
616,118
617,186
618,172
619,157
620,109
621,178
622,189
623,158
624,163
625,207
626,162
627,178
628,168
629,401
630,210
631,178
632,154
633,164
634,162
635,183
636,97
637,195
638,158
639,198
640,176
641,176
642,170
643,145
644,176
645,172
646,194
647,172
648,177
649,185
650,166
651,160
652,445
653,179
654,156
655,181
656,385
657,190
658,156
659,167
660,530
661,170
662,168
663,196
664,464
665,170
666,188
667,176
668,172
669,126
670,180
671,160
672,186
673,173
674,176
675,144
676,172
677,184
678,175
679,196
680,150
681,192
682,153
683,526
684,173
685,187
686,189
687,298
688,171
689,176
690,195
691,148
692,196
693,184
694,197
695,154
696,524
697,161
698,173
699,114
700,174
701,177
702,196
703,136
704,180
705,158
706,194
707,165
708,203
709,188
710,182
711,184
712,587
713,210
714,168
715,202
716,125
717,169
718,186
719,182
720,148
721,177
722,181
723,121
724,193
725,188
726,173
727,170
728,208
729,153
730,88
731,144
732,176
733,200
734,131
735,190
736,170
737,191
738,176
739,468
740,208
741,196
742,156
743,189
744,205
745,181
746,121
747,185
748,175
749,196
750,188
751,168
752,180
753,194
754,153
755,76
756,167
757,188
758,188
759,151
760,170
761,216
762,175
763,192
764,144
765,154
766,176
767,168
768,173
769,353
770,192
771,198
772,155
773,500
774,198
775,172
776,168
777,546
778,168
779,164
780,191
781,89
782,179
783,160
784,168
785,102
786,172
787,169
788,180
789,116
790,180
791,183
792,208
793,135
794,188
795,176
796,156
797,142
798,182
799,178
800,199
801,167
802,489
803,175
804,214
805,169
806,600
807,200
808,173
809,163
810,386
811,180
812,178
813,189
814,528
815,172
816,172
817,208
818,100
819,222
820,180
821,163
822,90
823,192
824,164
825,161
826,51
827,172
828,170
829,184
830,88
831,180
832,196
833,198
834,65
835,209
836,188
837,183
838,114
839,168
840,187
841,180
842,140
843,178
844,148
845,187
846,114
847,208
848,202
849,181
850,71
851,177
852,202
853,214
854,60
855,187
856,184
857,178
858,102
859,191
860,212
861,200
862,171
863,190
864,194
865,156
866,148
867,254
868,169
869,157
870,153
871,191
872,183
873,180
874,181
875,196
876,188
877,188
878,172
879,170
880,152
881,164
882,158
883,185
884,190
885,196
886,158
887,120
888,157
889,201
890,196
891,136
892,167
893,180
894,156
895,160
896,166
897,136
898,168
899,186
900,192
901,178
902,56
903,182
904,206
905,162
906,138
907,177
908,181
909,155
910,166
911,188
912,180
913,181
914,195
915,306
916,165
917,166
918,182
919,96
920,190
921,140
922,152
923,156
924,169
925,168
926,158
927,166
928,172
929,162
930,182
931,157
932,273
933,180
934,177
935,180
936,452
937,156
938,173
939,177
940,368
941,164
942,156
943,156
944,562
945,172
946,192
947,164
948,447
949,182
950,169
951,169
952,148
953,188
954,180
955,176
956,86
957,173
958,175
959,182
960,48
961,182
962,192
963,190
964,87
965,149
966,197
967,190
968,110
969,184
970,165
971,168
972,142
973,148
974,180
975,182
976,171
977,93
978,181
979,193
980,200
981,80
982,182
983,178
984,188
985,110
986,167
987,162
988,184
989,100
990,181
991,174
992,198
993,114
994,162
995,208
996,192
997,112
998,192
999,168
1000,200
1001,124
1002,148
1003,166
1004,186
1005,108
1006,186
1007,192
1008,198
1009,108
1010,172
1011,170
1012,146
1013,111
1014,205
1015,171
1016,182
1017,144
1018,172
1019,180
1020,165
1021,148
1022,164
1023,201
1024,186
1025,173
1026,196
1027,192
1028,171
1029,191
1030,505
1031,170
1032,182
1033,172
1034,140
1035,200
1036,201
1037,163
1038,78
1039,184
1040,180
1041,189
1042,85
1043,164
1044,157
1045,170
1046,108
1047,148
1048,189
1049,186
1050,168
1051,175
1052,188
1053,160
1054,140
1055,197
1056,168
1057,175
1058,174
1059,366
1060,176
1061,175
1062,180
1063,268
1064,186
1065,164
1066,172
1067,465
1068,186
1069,168
1070,164
1071,339
1072,170
1073,186
1074,181
1075,263
1076,163
1077,182
1078,177
1079,426
1080,210
1081,164
1082,176
1083,557
1084,164
1085,140
1086,169
1087,372
1088,170
1089,172
1090,156
1091,201
1092,184
1093,189
1094,160
1095,184
1096,161
1097,173
1098,168
1099,192
1100,164
1101,169
1102,192
1103,92
1104,140
1105,186
1106,198
1107,66
1108,174
1109,155
1110,190
1111,60
1112,194
1113,164
1114,176
1115,100
1116,203
1117,154
1118,186
1119,68
1120,189
1121,174
1122,161
1123,58
1124,190
1125,188
1126,189
1127,88
1128,188
1129,233
1130,187
1131,185
1132,182
1133,148
1134,184
1135,162
1136,166
1137,146
1138,196
1139,182
1140,157
1141,152
1142,177
1143,176
1144,203
1145,145
1146,182
1147,192
1148,180
1149,163
1150,191
1151,162
1152,169
1153,158
1154,196
1155,188
1156,198
1157,136
1158,177
1159,184
1160,177
1161,128
1162,164
1163,185
1164,184
1165,90
1166,171
1167,176
1168,186
1169,81
1170,184
1171,176
1172,195
1173,92
1174,173
1175,181
1176,204
1177,88
1178,181
1179,201
1180,176
1181,92
1182,173
1183,164
1184,156
1185,68
1186,177
1187,174
1188,182
1189,89
1190,182
1191,168
1192,166
1193,125
1194,178
1195,176
1196,192
1197,102
1198,184
1199,204
1200,192
1201,86
1202,186
1203,176
1204,202
1205,106
1206,165
1207,185
1208,184
1209,158
1210,184
1211,148
1212,160
1213,579
1214,182
1215,165
1216,166
1217,419
1218,151
1219,196
1220,176
1221,228
1222,170
1223,172
1224,160
1225,204
1226,193
1227,173
1228,164
1229,169
1230,190
1231,186
1232,161
1233,148
1234,172
1235,196
1236,144
1237,184
1238,170
1239,144
1240,109
1241,190
1242,160
1243,173
1244,120
1245,152
1246,152
1247,172
1248,153
1249,404
1250,180
1251,172
1252,170
1253,193
1254,179
1255,160
1256,158
1257,558
1258,203
1259,168
1260,180
1261,412
1262,192
1263,180
1264,166
1265,548
1266,173
1267,199
1268,198
1269,314
1270,197
1271,200
1272,183
1273,436
1274,169
1275,140
1276,190
1277,314
1278,180
1279,178
1280,183
1281,554
1282,214
1283,182
1284,192
1285,504
1286,179
1287,179
1288,175
1289,590
1290,210
1291,147
1292,184
1293,444
1294,169
1295,166
1296,176
1297,524
1298,188
1299,185
1300,196
1301,167
1302,194
1303,225
1304,155
1305,177
1306,159
1307,178
1308,165
1309,197
1310,166
1311,165
1312,164
1313,186
1314,172
1315,178
1316,152
1317,180
1318,189
1319,175
1320,157
1321,180
1322,186
1323,183
1324,166
1325,192
1326,181
1327,168
1328,144
1329,168
1330,174
1331,180
1332,134
1333,180
1334,208
1335,168
1336,166
1337,157
1338,172
1339,170
1340,160
1341,180
1342,169
1343,180
1344,160
1345,172
1346,162
1347,212
1348,129
1349,180
1350,182
1351,182
1352,160
1353,173
1354,186
1355,184
1356,133
1357,212
1358,176
1359,158
1360,117
1361,161
1362,173
1363,208
1364,136
1365,182
1366,191
1367,169
1368,84
1369,169
1370,168
1371,72
1372,161
1373,176
1374,190
1375,106
1376,166
1377,182
1378,170
1379,124
1380,166
1381,188
1382,168
1383,128
1384,196
1385,173
1386,193
1387,158
1388,173
1389,170
1390,192
1391,145
1392,172
1393,170
1394,186
1395,180
1396,193
1397,194
1398,191
1399,132
1400,174
1401,207
1402,176
1403,148
1404,178
1405,180
1406,174
1407,185
1408,551
1409,201
1410,188
1411,184
1412,216
1413,187
1414,193
1415,172
1416,497
1417,192
1418,184
1419,149
1420,578
1421,202
1422,180
1423,180
1424,433
1425,166
1426,208
1427,165
1428,212
1429,173
1430,184
1431,192
1432,340
1433,186
1434,174
1435,174
1436,470
1437,173
1438,180
1439,186
1440,210
1441,172
1442,182
1443,166
1444,518
1445,172
1446,205
1447,168
1448,455
1449,172
1450,207
1451,177
1452,327
1453,188
1454,176
1455,192
1456,505
1457,196
1458,189
1459,180
1460,510
1461,162
1462,190
1463,184
1464,303
1465,197
1466,176
1467,150
1468,200
1469,202
1470,146
1471,177
1472,171
1473,199
1474,188
1475,172
1476,188
1477,158
1478,176
1479,148
1480,185
1481,177
1482,177
1483,140
1484,173
1485,142
1486,188
1487,134
1488,193
1489,181
1490,192
1491,176
1492,170
1493,198
1494,166
1495,146
1496,212
1497,149
1498,192
1499,142
1500,148
1501,212
1502,159
1503,154
1504,186
1505,178
1506,180
1507,184
1508,194
1509,180
1510,168
1511,176
1512,187
1513,140
1514,186
1515,156
1516,180
1517,178
1518,165
1519,185
1520,182
1521,162
1522,170
1523,153
1524,218
1525,198
1526,182
1527,171
1528,157
1529,156
1530,185
1531,146
1532,172
1533,181
1534,190
1535,170
1536,186
1537,194
1538,170
1539,166
1540,193
1541,181
1542,150
1543,175
1544,188
1545,188
1546,182
1547,172
1548,176
1549,200
1550,176
1551,180
1552,176
1553,158
1554,172
1555,165
1556,174
1557,202
1558,186
1559,180
1560,203
1561,180
1562,192
1563,146
1564,179
1565,195
1566,195
1567,176
1568,189
1569,184
1570,184
1571,160
1572,176
1573,180
1574,199
1575,129
1576,175
1577,192
1578,196
1579,160
1580,190
1581,184
1582,189
1583,130
1584,180
1585,193
1586,162
1587,185
1588,88
1589,217
1590,195
1591,204
1592,89
1593,182
1594,191
1595,172
1596,52
1597,172
1598,175
1599,193
1600,74
1601,197
1602,178
1603,186
1604,66
1605,190
1606,196
1607,214
1608,170
1609,193
1610,158
1611,88
1612,192
1613,177
1614,205
1615,108
1616,189
1617,185
1618,184
1619,144
1620,160
1621,214
1622,178
1623,96
1624,174
1625,188
1626,172
1627,120
1628,187
1629,189
1630,176
1631,165
1632,200
1633,168
1634,176
1635,117
1636,176
1637,188
1638,185
1639,138
1640,200
1641,196
1642,177
1643,141
1644,179
1645,183
1646,187
1647,114
1648,190
1649,169
1650,183
1651,137
1652,200
1653,165
1654,182
1655,105
1656,181
1657,162
1658,193
1659,106
1660,190
1661,200
1662,190
1663,97
1664,168
1665,190
1666,168
1667,110
1668,174
1669,188
1670,185
1671,90
1672,186
1673,153
1674,192
1675,92
1676,174
1677,188
1678,170
1679,84
1680,165
1681,172
1682,188
1683,64
1684,176
1685,174
1686,190
1687,64
1688,181
1689,178
1690,192
1691,97
1692,172
1693,174
1694,189
1695,93
1696,172
1697,168
1698,185
1699,192
1700,177
1701,181
1702,160
1703,570
1704,162
1705,188
1706,184
1707,412
1708,174
1709,165
1710,170
1711,538
1712,194
1713,196
1714,178
1715,272
1716,204
1717,185
1718,210
1719,490
1720,194
1721,164
1722,173
1723,532
1724,175
1725,158
1726,164
1727,562
1728,168
1729,191
1730,175
1731,439
1732,159
1733,158
1734,166
1735,578
1736,176
1737,169
1738,182
1739,518
1740,192
1741,180
1742,171
1743,521
1744,178
1745,208
1746,177
1747,276
1748,188
1749,178
1750,178
1751,448
1752,158
1753,158
1754,158
1755,541
1756,192
1757,176
1758,164
1759,340
1760,187
1761,192
1762,174
1763,174
1764,157
1765,184
1766,144
1767,186
1768,200
1769,182
1770,170
1771,201
1772,184
1773,172
1774,185
1775,184
1776,181
1777,168
1778,162
1779,185
1780,182
1781,164
1782,184
1783,166
1784,186
1785,184
1786,138
1787,187
1788,194
1789,176
1790,166
1791,552
1792,172
1793,202
1794,168
1795,234
1796,168
1797,208
1798,186
1799,169
1800,200
1801,177
1802,182
1803,266
1804,187
1805,156
1806,200
1807,185
1808,166
1809,167
1810,181
1811,148
1812,206
1813,180
1814,176
1815,104
1816,166
1817,170
1818,198
1819,109
1820,183
1821,196
1822,184
1823,138
1824,192
1825,169
1826,190
1827,112
1828,165
1829,176
1830,196
1831,183
1832,201
1833,176
1834,175
1835,296
1836,152
1837,212
1838,194
1839,462
1840,176
1841,192
1842,178
1843,242
1844,164
1845,197
1846,176
1847,170
1848,203
1849,54
1850,153
1851,208
1852,162
1853,85
1854,170
1855,164
1856,158
1857,90
1858,164
1859,164
1860,157
1861,100
1862,185
1863,212
1864,156
1865,96
1866,178
1867,181
1868,174
1869,98
1870,172
1871,144
1872,190
1873,104
1874,194
1875,168
1876,174
1877,72
1878,197
1879,216
1880,187
1881,117
1882,160
1883,168
1884,180
1885,60
1886,179
1887,198
1888,180
1889,82
1890,162
1891,180
1892,209
1893,92
1894,152
1895,179
1896,194
1897,83
1898,201
1899,176
1900,179
1901,69
1902,172
1903,156
1904,185
1905,68
1906,194
1907,178
1908,182
1909,66
1910,161
1911,158
1912,194
1913,100
1914,192
1915,196
1916,190
1917,101
1918,152
1919,174
1920,168
1921,90
1922,159
1923,180
1924,180
1925,64
1926,203
1927,178
1928,154
1929,76
1930,180
1931,162
1932,198
1933,56
1934,165
1935,186
1936,193
1937,62
1938,182
1939,170
1940,193
1941,84
1942,199
1943,198
1944,192
1945,75
1946,172
1947,198
1948,173
1949,90
1950,171
1951,192
1952,219
1953,66
1954,166
1955,189
1956,170
1957,90
1958,196
1959,198
1960,188
1961,76
1962,182
1963,160
1964,197
1965,74
1966,189
1967,160
1968,204
1969,268
1970,186
1971,173
1972,166
1973,437
1974,168
1975,176
1976,165
1977,549
1978,178
1979,196
1980,172
1981,160
1982,176
1983,190
1984,141
1985,181
1986,171
1987,181
1988,148
1989,160
1990,196
1991,185
1992,140
1993,164
1994,189
1995,179
1996,144
1997,188
1998,200
1999,153
2000,92
2001,176
2002,191
2003,165
2004,106
2005,155
2006,170
2007,220
2008,76
2009,178
2010,193
2011,196
2012,195
2013,180
2014,194
2015,176
2016,120
2017,188
2018,153
2019,200
2020,130
2021,162
2022,206
2023,186
2024,166
2025,163
2026,183
2027,169
2028,164
2029,184
2030,186
2031,196
2032,178
2033,203
2034,174
2035,186
2036,173
2037,194
2038,172
2039,184
2040,147
2041,472
2042,189
2043,176
2044,165
2045,219
2046,170
2047,185
2048,163
2049,206
2050,189
2051,202
2052,168
2053,185
2054,200
2055,168
2056,176
2057,168
2058,189
2059,165
2060,142
2061,208
2062,202
2063,188
2064,168
2065,184
2066,197
2067,210
2068,169
2069,181
2070,170
2071,188
2072,165
2073,183
2074,178
2075,183
2076,162
2077,169
2078,184
2079,190
2080,164
2081,199
2082,185
2083,80
2084,148
2085,164
2086,196
2087,96
2088,164
2089,203
2090,170
2091,130
2092,188
2093,196
2094,187
2095,122
2096,193
2097,182
2098,182
2099,116
2100,170
2101,170
2102,186
2103,102
2104,179
2105,182
2106,180
2107,118
2108,176
2109,190
2110,182
2111,122
2112,186
2113,186
2114,184
2115,138
2116,168
2117,194
2118,173
2119,122
2120,187
2121,186
2122,166
2123,132
2124,185
2125,192
2126,182
2127,169
2128,194
2129,169
2130,171
2131,170
2132,562
2133,185
2134,178
2135,212
2136,236
2137,188
2138,196
2139,194
2140,173
2141,162
2142,164
2143,168
2144,80
2145,172
2146,156
2147,193
2148,105
2149,182
2150,192
2151,200
2152,71
2153,172
2154,163
2155,172
2156,59
2157,168
2158,193
2159,168
2160,62
2161,208
2162,181
2163,188
2164,88
2165,165
2166,184
2167,161
2168,53
2169,204
2170,168
2171,168
2172,53
2173,173
2174,192
2175,176
2176,92
2177,162
2178,185
2179,168
2180,82
2181,173
2182,168
2183,195
2184,80
2185,196
2186,172
2187,199
2188,104
2189,191
2190,182
2191,168
2192,116
2193,165
2194,170
2195,176
2196,160
2197,176
2198,169
2199,186
2200,156
2201,208
2202,172
2203,164
2204,184
2205,158
2206,172
2207,197
2208,188
2209,421
2210,175
2211,178
2212,176
2213,144
2214,186
2215,174
2216,189
2217,153
2218,192
2219,205
2220,167
2221,92
2222,166
2223,180
2224,186
2225,162
2226,180
2227,168
2228,198
2229,54
2230,186
2231,181
2232,159
2233,86
2234,172
2235,183
2236,172
2237,89
2238,197
2239,154
2240,184
2241,100
2242,164
2243,200
2244,186
2245,122
2246,175
2247,173
2248,178
2249,124
2250,170
2251,186
2252,158
2253,156
2254,177
2255,175
2256,142
2257,169
2258,174
2259,178
2260,170
2261,145
2262,171
2263,163
2264,178
2265,149
2266,574
2267,185
2268,164
2269,180
2270,246
2271,166
2272,193
2273,192
2274,112
2275,162
2276,180
2277,188
2278,110
2279,172
2280,163
2281,185
2282,132
2283,158
2284,164
2285,182
2286,132
2287,175
2288,173
2289,170
2290,119
2291,182
2292,158
2293,211
2294,146
2295,164
2296,193
2297,193
2298,142
2299,174
2300,158
2301,177
2302,162
2303,208
2304,168
2305,194
2306,167
2307,194
2308,174
2309,169
2310,165
2311,170
2312,184
2313,204
2314,108
2315,185
2316,222
2317,169
2318,141
2319,190
2320,181
2321,168
2322,185
2323,200
2324,201
2325,186
2326,156
2327,192
2328,188
2329,190
2330,185
2331,192
2332,163
2333,156
2334,165
2335,184
2336,172
2337,170
2338,156
2339,189
2340,163
2341,145
2342,158
2343,179
2344,182
2345,169
2346,154
2347,183
2348,172
2349,169
2350,157
2351,195
2352,195
2353,175
2354,156
2355,152
2356,176
2357,180
2358,160
2359,184
2360,192
2361,178
2362,208
2363,168
2364,200
2365,196
2366,166
2367,184
2368,177
2369,167
2370,178
2371,188
2372,161
2373,204
2374,164
2375,185
2376,188
2377,188
2378,169
2379,193
2380,186
2381,169
2382,178
2383,160
2384,182
2385,177
2386,164
2387,173
2388,163
2389,181
2390,126
2391,201
2392,204
2393,207
2394,168
2395,264
2396,196
2397,198
2398,158
2399,182
2400,184
2401,180
2402,178
2403,182
2404,208
2405,200
2406,164
2407,182
2408,188
2409,182
2410,146
2411,440
2412,168
2413,221
2414,185
2415,538
2416,188
2417,216
2418,184
2419,321
2420,182
2421,201
2422,154
2423,486
2424,155
2425,173
2426,155
2427,255
2428,177
2429,168
2430,168
2431,406
2432,178
2433,197
2434,174
2435,213
2436,169
2437,166
2438,148
2439,189
2440,173
2441,178
2442,188
2443,160
2444,186
2445,207
2446,142
2447,188
2448,187
2449,172
2450,146
2451,163
2452,198
2453,177
2454,141
2455,184
2456,168
2457,170
2458,164
2459,197
2460,184
2461,185
2462,118
2463,170
2464,179
2465,218
2466,127
2467,156
2468,192
2469,189
2470,102
2471,185
2472,214
2473,195
2474,73
2475,190
2476,192
2477,176
2478,69
2479,169
2480,167
2481,197
2482,92
2483,192
2484,184
2485,200
2486,102
2487,180
2488,184
2489,166
2490,104
2491,177
2492,186
2493,176
2494,108
2495,196
2496,176
2497,153
2498,76
2499,186
2500,164
2501,159
2502,56
2503,165
2504,176
2505,161
2506,92
2507,197
2508,197
2509,171
2510,148
2511,170
2512,187
2513,176
2514,199
2515,194
2516,183
2517,182
2518,162
2519,198
2520,164
2521,176
2522,262
2523,184
2524,190
2525,161
2526,162
2527,181
2528,178
2529,168
2530,293
2531,152
2532,163
2533,168
2534,234
2535,164
2536,184
2537,161
2538,398
2539,182
2540,193
2541,212
2542,302
2543,192
2544,164
2545,200
2546,172
2547,180
2548,198
2549,181
2550,222
2551,162
2552,172
2553,170
2554,178
2555,164
2556,166
2557,460
2558,166
2559,153
2560,168
2561,141
2562,526
2563,174
2564,174
2565,156
2566,190
2567,195
2568,173
2569,184
2570,65
2571,184
2572,179
2573,168
2574,71
2575,169
2576,202
2577,180
2578,81
2579,184
2580,210
2581,198
2582,116
2583,196
2584,174
2585,173
2586,207
2587,148
2588,213
2589,199
2590,344
2591,192
2592,182
2593,156
2594,231
2595,200
2596,179
2597,172
2598,412
2599,191
2600,179
2601,174
2602,598
2603,174
2604,193
2605,160
2606,528
2607,182
2608,178
2609,180
2610,372
2611,184
2612,133
2613,172
2614,287
2615,160
2616,188
2617,161
2618,474
2619,173
2620,184
2621,174
2622,371
2623,185
2624,173
2625,152
2626,244
2627,191
2628,168
2629,155
2630,449
2631,188
2632,178
2633,149
2634,568
2635,192
2636,217
2637,196
2638,527
2639,198
2640,178
2641,174
2642,376
2643,152
2644,168
2645,197
2646,598
2647,186
2648,152
2649,166
2650,504
2651,181
2652,187
2653,184
2654,537
2655,162
2656,186
2657,185
2658,572
2659,173
2660,192
2661,157
2662,464
2663,184
2664,180
2665,160
2666,228
2667,160
2668,164
2669,172
2670,185
2671,197
2672,194
2673,177
2674,206
2675,166
2676,169
2677,186
2678,273
2679,176
2680,153
2681,160
2682,202
2683,188
2684,182
2685,162
2686,208
2687,201
2688,194
2689,168
2690,296
2691,190
2692,206
2693,157
2694,203
2695,158
2696,200
2697,196
2698,176
2699,171
2700,189
2701,177
2702,198
2703,189
2704,174
2705,156
2706,199
2707,220
2708,172
2709,160
2710,253
2711,128
2712,163
2713,170
2714,359
2715,186
2716,150
2717,174
2718,519
2719,188
2720,169
2721,206
2722,329
2723,193
2724,154
2725,169
2726,522
2727,179
2728,202
2729,156
2730,370
2731,154
2732,198
2733,196
2734,266
2735,178
2736,209
2737,136
2738,482
2739,193
2740,184
2741,181
2742,559
2743,201
2744,164
2745,204
2746,250
2747,178
2748,176
2749,165
2750,65
2751,171
2752,186
2753,186
2754,56
2755,182
2756,183
2757,178
2758,68
2759,200
2760,188
2761,168
2762,63
2763,188
2764,181
2765,189
2766,72
2767,171
2768,195
2769,172
2770,240
2771,154
2772,184
2773,182
2774,381
2775,178
2776,184
2777,189
2778,276
2779,183
2780,194
2781,192
2782,240
2783,180
2784,188
2785,164
2786,158
2787,224
2788,164
2789,175
2790,255
2791,169
2792,181
2793,180
2794,432
2795,165
2796,140
2797,188
2798,168
2799,188
2800,181
2801,402
2802,202
2803,192
2804,180
2805,399
2806,166
2807,176
2808,178
2809,114
2810,180
2811,193
2812,174
2813,124
2814,183
2815,203
2816,164
2817,156
2818,174
2819,194
2820,172
2821,261
2822,176
2823,178
2824,168
2825,490
2826,218
2827,188
2828,165
2829,146
2830,176
2831,185
2832,188
2833,66
2834,197
2835,180
2836,166
2837,186
2838,164
2839,188
2840,180
2841,300
2842,156
2843,173
2844,172
2845,232
2846,168
2847,190
2848,173
2849,162
2850,162
2851,174
2852,180
2853,286
2854,190
2855,172
2856,192
2857,494
2858,186
2859,197
2860,192
2861,216
2862,164
2863,192
2864,177
2865,195
2866,171
2867,168
2868,169
2869,201
2870,185
2871,175
2872,158
2873,186
2874,194
2875,191
2876,171
2877,175
2878,215
2879,167
2880,170
2881,154
2882,184
2883,180
2884,134
2885,171
2886,196
2887,184
2888,179
2889,538
2890,160
2891,164
2892,164
2893,375
2894,166
2895,202
2896,147
2897,330
2898,178
2899,204
2900,178
2901,188
2902,200
2903,182
2904,174
2905,230
2906,181
2907,193
2908,178
2909,354
2910,176
2911,202
2912,146
2913,154
2914,182
2915,179
2916,181
2917,148
2918,176
2919,180
2920,158
2921,192
2922,205
2923,182
2924,178
2925,185
2926,198
2927,186
2928,164
2929,196
2930,195
2931,192
2932,173
2933,209
2934,173
2935,159
2936,165
2937,214
2938,188
2939,170
2940,132
2941,292
2942,186
2943,187
2944,175
2945,492
2946,189
2947,181
2948,198
2949,352
2950,192
2951,196
2952,209
2953,112
2954,161
2955,188
2956,172
2957,97
2958,188
2959,166
2960,188
2961,77
2962,189
2963,192
2964,173
2965,85
2966,193
2967,202
2968,204
2969,173
2970,160
2971,181
2972,171
2973,106
2974,165
2975,183
2976,204
2977,198
2978,189
2979,204
2980,176
2981,80
2982,180
2983,193
2984,192
2985,76
2986,201
2987,197
2988,187
2989,68
2990,178
2991,169
2992,164
2993,77
2994,230
2995,169
2996,198
2997,78
